run_id,git_commit,timestamp,seed,method,benchmark,environment_name,environment_version,task_name,interval,B_tau_ms,allowed_ms,guard_margin_ms,delta_min_ms,delta_max_ms,do_not_start_rule,scheduler_ema_lambda,loop_time_ms,e2e_time_ms,actual_cpu_loop_wall_ms,actual_cpu_e2e_ms,wall_clock_interval_ms,total_atomic_cpu_ms,actual_cpu_loop_overrun,actual_cpu_e2e_overrun,actual_cpu_e2e_overrun_ms,timing_mode,selected_module,atomic_step_duration_ms,num_ga_steps,num_pso_steps,num_rl_steps,candidate_count,evaluated_candidate_count,score,return,win,threshold_T,steps_to_threshold,evaluation_cadence,p95_latency_ms,p99_latency_ms,max_latency_ms,loop_overrun,e2e_overrun,loop_overrun_ms,e2e_overrun_ms,diversity_value,diversity_descriptor_valid,learning_progress_value,improvement_rate_value,handshake_enabled,handshake_events,scheduler_index_ga,scheduler_index_pso,scheduler_index_rl,rng_train_seed,rng_eval_seed,hardware_id,notes
gym-frozenlake-4x4_DLGPR-full_seed0,f80ac92,2026-05-29T01:09:11,0,DLGPR-full,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,10,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.037429374099176,21.037429374099176,66.59740000031888,68.59740000031888,78.42210000671912,66.32119999994757,True,True,44.597400000318885,simulated_charged,GA,3.2779381914948136,6,1,1,8,8,0.6,0.6,0.6,0.5,192,1,21.876774373151573,21.982490419319518,22.008919430861503,False,False,0.0,0.0,0.6447735095616551,True,0.026325192553697006,0.0,True,9,0.1837996487926461,0.09138873661713091,0.1019663943449598,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_DLGPR-full_seed0,f80ac92,2026-05-29T01:09:11,0,DLGPR-full,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,11,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,21.061685429566904,23.061685429566904,77.83960000233492,79.83960000233492,89.44029999838676,77.4777000042377,True,True,55.83960000233492,simulated_charged,GA,3.5629195713750654,7,1,1,9,9,0.6,0.6,0.6,0.5,192,1,22.482664130278934,22.94588116970931,23.061685429566904,False,False,0.0,0.0,0.6614248038621444,True,0.028699740372213543,0.0,True,10,0.18853177735352356,0.08877899528995158,0.10324144230791159,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_DLGPR-full_seed1,f80ac92,2026-05-29T01:09:12,1,DLGPR-full,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,0,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.10137607642684,22.10137607642684,57.72439999418566,59.72439999418566,66.98049999977229,57.449599997198675,True,True,35.72439999418566,simulated_charged,GA,2.624304877814556,5,1,1,7,7,0.4,0.4,0.4,0.5,-1,1,22.10137607642684,22.10137607642684,22.10137607642684,False,False,0.0,0.0,1.119949739545427,True,0.0655117705255155,0.0,True,8,0.32141703401009425,0.15295004852532132,0.16428413372247852,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_DLGPR-full_seed1,f80ac92,2026-05-29T01:09:12,1,DLGPR-full,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,1,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.80236212122992,22.80236212122992,68.49659999716096,70.49659999716096,82.88650000031339,68.22610000381246,True,True,46.496599997160956,simulated_charged,GA,3.911297685156443,6,1,1,8,8,0.6,0.6,0.6,0.5,64,1,22.767312818989765,22.79535226078189,22.80236212122992,False,False,0.0,0.0,0.984170322433269,True,0.02315444012218319,0.0,True,9,0.295811596265067,0.14420268866008829,0.19216429648482536,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_DLGPR-full_seed1,f80ac92,2026-05-29T01:09:12,1,DLGPR-full,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,2,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.83081394204547,22.83081394204547,76.3647999992827,78.3647999992827,90.92529999907129,76.04370000626659,True,True,54.364799999282695,simulated_charged,GA,3.997995545961831,7,1,1,9,9,0.6,0.6,0.6,0.5,64,1,22.827968759963916,22.830244905629158,22.83081394204547,False,False,0.0,0.0,0.7607039300780888,True,0.022072324970684,0.0,True,10,0.24777690608154637,0.1345591933495576,0.17413039688067078,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_DLGPR-full_seed1,f80ac92,2026-05-29T01:09:12,1,DLGPR-full,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,3,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.326776668930403,21.326776668930403,85.54200000071432,87.54200000071432,100.02060000260826,85.17890000803163,True,True,63.542000000714324,simulated_charged,GA,2.045731664730556,8,1,1,10,10,0.6,0.6,0.6,0.5,64,1,22.826546168923137,22.829960387421004,22.83081394204547,False,False,0.0,0.0,0.6511912327082686,True,0.05261209219666155,0.0,True,11,0.20957337731601025,0.12648741548747985,0.16198512957765276,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_DLGPR-full_seed1,f80ac92,2026-05-29T01:09:12,1,DLGPR-full,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,4,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.135917812194272,20.135917812194272,65.70470000588102,67.70470000588102,79.98320000478998,65.43339999916498,True,True,43.70470000588102,simulated_charged,RL,3.03168563052283,1,2,4,7,7,0.6,0.6,0.6,0.5,64,1,22.82512357788236,22.82967586921285,22.83081394204547,False,False,0.0,0.0,0.0,False,0.0,0.0,True,11,0.08223029130281043,0.10960811128182062,0.10732734636257513,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_DLGPR-full_seed1,f80ac92,2026-05-29T01:09:12,1,DLGPR-full,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,5,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.064644226053282,22.064644226053282,70.91949999448843,72.91949999448843,85.25760000338778,70.65480000164825,True,True,48.91949999448843,simulated_charged,PSO,2.665167576863258,1,4,3,8,8,0.6,0.6,0.6,0.5,64,1,22.823700986841583,22.82939135100469,22.83081394204547,False,False,0.0,0.0,0.0,False,0.040389709966155096,0.0,True,11,0.06287789700846308,0.08945314549179226,0.09262047495827859,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_DLGPR-full_seed1,f80ac92,2026-05-29T01:09:12,1,DLGPR-full,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,6,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.260396333814594,20.260396333814594,73.36710000527091,75.36710000527091,88.04870000312803,73.14259999839123,True,True,51.36710000527091,simulated_charged,RL,2.2033210383203765,1,2,4,7,7,0.6,0.6,0.6,0.5,64,1,22.822278395800804,22.829106832796537,22.83081394204547,False,False,0.0,0.0,0.0,False,0.0,0.0,True,11,0.06280502790933662,0.08365159133447832,0.08084835685934802,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_DLGPR-full_seed1,f80ac92,2026-05-29T01:09:12,1,DLGPR-full,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,7,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.431297212125955,21.431297212125955,53.40729999443283,55.40729999443283,68.10219999897527,53.17899998772191,True,True,31.407299994432833,simulated_charged,PSO,1.666060137941202,1,4,2,7,7,0.6,0.6,0.6,0.5,64,1,22.820855804760026,22.828822314588383,22.83081394204547,False,False,0.0,0.0,0.0,False,0.017048192230439654,0.0,True,9,0.06266818696083873,0.07419167123685254,0.0763558472478685,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_DLGPR-full_seed1,f80ac92,2026-05-29T01:09:12,1,DLGPR-full,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,8,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.440703201734888,21.440703201734888,71.1174999960349,73.1174999960349,85.69260000513168,70.83270000293851,True,True,49.117499996034894,simulated_charged,GA,1.886302338923088,6,1,1,8,8,0.6,0.6,0.6,0.5,64,1,22.81943321371925,22.828537796380225,22.83081394204547,False,False,0.0,0.0,0.6002368231252154,True,0.05843994798729626,0.0,True,9,0.17122907178498714,0.07311520121541121,0.08235958951115929,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_DLGPR-full_seed1,f80ac92,2026-05-29T01:09:12,1,DLGPR-full,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,9,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.26671353059013,21.26671353059013,84.50340000126744,86.50340000126744,98.76269999949727,84.11630000045989,True,True,62.50340000126744,simulated_charged,GA,1.6431627979479297,8,1,1,10,10,0.6,0.6,0.6,0.5,64,1,22.81801062267847,22.82825327817207,22.83081394204547,False,False,0.0,0.0,0.5946550652161294,True,0.05195264074902216,0.0,True,11,0.18643479399219573,0.07223907058599745,0.08415311598371006,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_DLGPR-full_seed1,f80ac92,2026-05-29T01:09:12,1,DLGPR-full,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,10,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.634751205185726,20.634751205185726,66.74879999627592,68.74879999627592,81.89700000366429,66.45750001189299,True,True,44.74879999627592,simulated_charged,GA,1.7230022439106443,6,1,1,8,8,0.6,0.6,0.6,0.5,64,1,22.816588031637693,22.827968759963916,22.83081394204547,False,False,0.0,0.0,0.5946550652161294,True,0.06922401621552149,0.0,True,9,0.17686717270037688,0.07114974264972114,0.08235022574771468,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_DLGPR-full_seed1,f80ac92,2026-05-29T01:09:12,1,DLGPR-full,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,11,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.57767750309137,21.57767750309137,63.00780000310624,65.00780000310624,78.11740000033751,62.74519999715267,True,True,41.00780000310624,simulated_charged,GA,3.556236165190785,5,1,1,7,7,0.6,0.6,0.6,0.5,64,1,22.815165440596918,22.827684241755758,22.83081394204547,False,False,0.0,0.0,0.5946550652161294,True,0.026472340237348936,0.0,True,8,0.16877434384145729,0.07001054240895782,0.07895224993436027,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_DLGPR-full_seed2,f80ac92,2026-05-29T01:09:13,2,DLGPR-full,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,0,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.633736544011974,21.633736544011974,44.37619999953313,46.37619999953313,52.52959999779705,44.16520000086166,True,True,22.376199999533128,simulated_charged,GA,3.288955394177158,4,1,1,6,6,0.2,0.2,0.2,0.5,-1,1,21.633736544011974,21.633736544011974,21.633736544011974,False,False,0.0,0.0,1.1571550541313609,True,0.048400465056674044,0.0,True,7,0.2903206885928335,0.14795772766865634,0.15738097386427746,12000,22000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_DLGPR-full_seed2,f80ac92,2026-05-29T01:09:13,2,DLGPR-full,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,1,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.963556007484943,20.963556007484943,60.97659999795724,62.97659999795724,69.28780000453116,60.66540000028908,True,True,38.97659999795724,simulated_charged,GA,3.4451888595990283,6,1,1,8,8,0.2,0.2,0.2,0.5,-1,1,21.600227517185623,21.627034738646703,21.633736544011974,False,False,0.0,0.0,1.1571550541313609,True,0.04634647565627,0.0,True,9,0.3253324319655698,0.14251447824086708,0.15916492290829215,12000,22000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_DLGPR-full_seed2,f80ac92,2026-05-29T01:09:13,2,DLGPR-full,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,2,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.741552232019703,20.741552232019703,51.845900001353584,53.845900001353584,60.1920000044629,51.576799975009635,True,True,29.845900001353584,simulated_charged,GA,1.9541301229484198,5,1,1,7,7,0.2,0.2,0.2,0.5,-1,1,21.56671849035927,21.620332933281432,21.633736544011974,False,False,0.0,0.0,1.1048470539568176,True,0.06261026010090312,0.0,True,8,0.30422769553170204,0.13186020552137984,0.14640876179054302,12000,22000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_DLGPR-full_seed2,f80ac92,2026-05-29T01:09:13,2,DLGPR-full,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,3,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.18725540897895,21.18725540897895,60.68029999732971,62.68029999732971,68.59990000521066,60.39500000042608,True,True,38.68029999732971,simulated_charged,GA,1.5357646708730872,6,1,1,8,8,0.2,0.2,0.2,0.5,-1,1,21.56676437375702,21.620342109960983,21.633736544011974,False,False,0.0,0.0,0.9952603977586029,True,0.09990949963575714,0.0,True,9,0.2827154667747689,0.12371494742948282,0.1405469896212006,12000,22000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_DLGPR-full_seed2,f80ac92,2026-05-29T01:09:13,2,DLGPR-full,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,4,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.537094163650853,22.537094163650853,58.91200000041863,60.91200000041863,67.0585999978357,58.654300002672244,True,True,36.91200000041863,simulated_charged,GA,2.7484742077277433,6,1,1,8,8,0.2,0.2,0.2,0.5,-1,1,22.35642263972308,22.500959858865297,22.537094163650853,False,False,0.0,0.0,0.9476667978015515,True,0.05263260318652458,0.0,True,9,0.26641079792493066,0.11679446947083559,0.1317243297862316,12000,22000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_DLGPR-full_seed2,f80ac92,2026-05-29T01:09:13,2,DLGPR-full,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,5,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.93555306306552,21.93555306306552,54.79860000195913,56.79860000195913,63.04760000057286,54.55140000412939,True,True,32.79860000195913,simulated_charged,GA,2.9053769205533326,5,1,1,7,7,0.2,0.2,0.2,0.5,-1,1,22.38670888850452,22.507017108621586,22.537094163650853,False,False,0.0,0.0,0.860812198694887,True,0.03399672228067887,0.0,True,8,0.2359787491022725,0.11061510231417782,0.12289697064840334,12000,22000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_DLGPR-full_seed2,f80ac92,2026-05-29T01:09:13,2,DLGPR-full,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,6,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.030562149138593,21.030562149138593,52.460200000496116,54.460200000496116,60.55180000112159,52.247799998440314,True,True,30.460200000496116,simulated_charged,GA,3.1761168048877004,5,1,1,7,7,0.2,0.2,0.2,0.5,-1,1,22.35663183347525,22.50100169761573,22.537094163650853,False,False,0.0,0.0,0.860812198694887,True,0.035052852252347944,0.0,True,8,0.2297550926180831,0.10541761218368716,0.11694001624871143,12000,22000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_DLGPR-full_seed2,f80ac92,2026-05-29T01:09:13,2,DLGPR-full,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,7,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.855868583427814,20.855868583427814,68.16370000160532,70.16370000160532,76.35569999547442,67.84719998540822,True,True,46.16370000160532,simulated_charged,GA,3.6894163355783913,7,1,1,9,9,0.2,0.2,0.2,0.5,-1,1,22.326554778445985,22.49498628660988,22.537094163650853,False,False,0.0,0.0,0.6586731423514478,True,0.028445131225066596,0.0,True,10,0.20329819457510767,0.10137645022604252,0.11508943530674812,12000,22000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_DLGPR-full_seed2,f80ac92,2026-05-29T01:09:13,2,DLGPR-full,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,8,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.719321774691284,21.719321774691284,60.53379999502795,62.53379999502795,68.97079999907874,60.201600012078416,True,True,38.53379999502795,simulated_charged,GA,1.8270658924736196,6,1,1,8,8,0.2,0.2,0.2,0.5,-1,1,22.296477723416718,22.488970875604025,22.537094163650853,False,False,0.0,0.0,0.6586731423514478,True,0.060876439022945344,0.0,True,9,0.19012107107323603,0.09760501849466467,0.11030880799645039,12000,22000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
