run_id,seed,method,task_name,interval,atomic_index,module,charged_ms,cpu_ms,value,score,win_rate,improvement_rate,diversity,learning_progress,remaining_before_ms,remaining_after_ms,do_not_start_rule,handshake_events,note
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,2,1,PSO,1.7598290700762536,9.932900007697754,0.0,0.0,0.0,0.0,0.0,0.08173603151367163,20.024854723876754,18.2650256538005,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,2,2,RL,4.0,29.5233999931952,0.0,0.0,0.0,0.0,0.0,0.0,18.2650256538005,14.2650256538005,strict_delta_max,2,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,2,3,GA,3.2469323262720327,21.29380000405945,0.0,0.0,0.0,0.0,1.2172863888595353,0.03913003220499821,14.2650256538005,11.018093327528467,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,2,4,GA,3.4119318135785672,14.86799999838695,0.2,0.2,0.2,0.0,1.1851147426321818,0.040724820381313954,11.018093327528467,7.6061615139499,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,2,5,GA,2.458746356315383,15.836999999010004,0.0,0.0,0.0,0.0,1.1851147426321818,0.048556235188282636,7.6061615139499,5.147415157634517,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,2,6,GA,1.627262285500842,20.180199993774295,0.4,0.4,0.4,0.12290581658656435,1.1791475677269385,0.12236681593623361,5.147415157634517,3.5201528721336746,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,3,0,GA,1.6614024813531731,14.68419999582693,0.2,0.2,0.2,0.0,1.1248158061957843,0.08601975338167113,22.0,20.33859751864683,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,3,1,PSO,1.3020976144730825,9.41350001085084,0.0,0.0,0.0,0.0,0.0,0.12457646643945113,20.33859751864683,19.036499904173745,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,3,2,RL,2.4166583661338166,30.818599989288487,0.0,0.0,0.0,0.0,0.0,0.0,19.036499904173745,16.61984153803993,strict_delta_max,2,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,3,3,GA,2.8495942318224348,19.31269999477081,0.2,0.2,0.2,0.0,1.0668407558574922,0.07218122467707148,16.61984153803993,13.770247306217493,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,3,4,GA,2.494560294584952,16.55630000459496,0.0,0.0,0.0,0.0,1.0668407558574922,0.05285895515754566,13.770247306217493,11.275687011632542,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,3,5,GA,3.9585939888143558,20.194700002321042,0.4,0.4,0.4,0.0,0.9881453694819412,0.05222931267876912,11.275687011632542,7.317093022818186,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,3,6,GA,3.5987420711096054,13.60640001075808,0.0,0.0,0.0,0.0,0.9881453694819412,0.05119855550828687,7.317093022818186,3.718350951708581,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,4,0,GA,2.611103571439763,16.441700005088933,0.0,0.0,0.0,0.0,0.9881453694819412,0.05503618785054973,22.0,19.388896428560237,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,4,1,PSO,1.535261119493143,9.32009999814909,0.0,0.0,0.0,0.0,0.0,0.09895633475994065,19.388896428560237,17.853635309067094,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,4,2,RL,2.4979353242884264,60.61710001085885,0.0,0.0,0.0,0.0,0.0,0.0,17.853635309067094,15.355699984778667,strict_delta_max,2,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,4,3,GA,3.545813955632674,21.244899995508604,0.2,0.2,0.2,0.0,1.0118065098031046,0.058121752433495724,15.355699984778667,11.809886029145993,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,4,4,GA,3.224484807495829,23.310999997192994,0.4,0.4,0.4,0.0,0.9085919669289007,0.061233546915509585,11.809886029145993,8.585401221650164,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,4,5,GA,1.6999881929879583,21.67199998802971,0.4,0.4,0.4,0.0,0.826490435581439,0.11137813707204589,8.585401221650164,6.885413028662206,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,4,6,GA,3.4440321481599216,14.89170000422746,0.0,0.0,0.0,0.0,0.826490435581439,0.058751779410096884,6.885413028662206,3.441380880502284,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,5,0,GA,2.0714958585403824,20.515700001851656,0.4,0.4,0.4,0.0,0.8453410717662232,0.08282821852980932,22.0,19.92850414145962,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,5,1,PSO,2.447327219599194,9.689400001661852,0.0,0.0,0.0,0.0,0.0,0.07012604289154997,19.92850414145962,17.481176921860424,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,5,2,RL,3.0905321007611173,49.898299999767914,0.4,0.4,0.4,0.0,0.0,0.0,17.481176921860424,14.390644821099308,strict_delta_max,2,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,5,3,GA,1.3103714001225133,15.035999997053295,0.0,0.0,0.0,0.0,0.876835454573944,0.09951294098677355,14.390644821099308,13.080273420976795,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,5,4,GA,3.5543451641236157,15.397399998619221,0.0,0.0,0.0,0.0,0.876835454573944,0.052338959284912306,13.080273420976795,9.52592825685318,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,5,5,GA,2.068132275892946,22.565399995073676,0.4,0.4,0.4,0.0,0.7548073396054842,0.07559375701823233,9.52592825685318,7.457795980960233,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,5,6,GA,1.866485622611799,22.429500008001924,0.4,0.4,0.4,0.0,0.6922089461825155,0.09920768951915164,7.457795980960233,5.591310358348434,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,5,7,GA,3.600229789209936,17.332900009932928,0.0,0.0,0.0,0.0,0.6922089461825155,0.0466711532617997,5.591310358348434,1.9910805691384974,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,6,0,GA,1.5063947091355663,23.621500004082918,0.4,0.4,0.4,0.0,0.7204177799827514,0.1089215354512075,22.0,20.493605290864433,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,6,1,PSO,1.1427290081575494,10.83210000069812,0.0,0.0,0.0,0.0,0.0,0.10266162101834993,20.493605290864433,19.350876282706885,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,6,2,RL,1.6314538989565728,52.91049998777453,0.4,0.4,0.4,0.0,0.0,0.0,19.350876282706885,17.719422383750313,strict_delta_max,2,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,6,3,GA,2.875343672640777,19.12799999990966,0.0,0.0,0.0,0.0,0.7257781437546493,0.057345743740809155,17.719422383750313,14.844078711109535,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,6,4,GA,3.789471750754257,19.590900003095157,0.0,0.0,0.0,0.0,0.7257781437546493,0.047029920720099476,14.844078711109535,11.05460696035528,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,6,5,GA,1.699459602607108,23.322499997448176,0.4,0.4,0.4,0.0,0.7257781437546493,0.07223564062076214,11.05460696035528,9.355147357748171,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,6,6,GA,2.049167844208594,21.092199996928684,0.2,0.2,0.2,0.0,0.7257781437546493,0.07146787544574232,9.355147357748171,7.305979513539578,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,6,7,GA,1.940316398066623,16.260499993222766,0.0,0.0,0.0,0.0,0.7257781437546493,0.047105522146369413,7.305979513539578,5.365663115472955,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,6,8,GA,2.8407568755413815,20.82150000205729,0.2,0.2,0.2,0.0,0.7257781437546493,0.0519248335136214,5.365663115472955,2.524906239931574,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,7,0,GA,1.6109466654830198,15.223900001728907,0.0,0.0,0.0,0.0,0.7257781437546493,0.05614434907975605,22.0,20.38905333451698,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,7,1,PSO,3.0769647130399793,10.954500001389533,0.0,0.0,0.0,0.0,0.0,0.03926644701524483,20.38905333451698,17.312088621477002,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,7,2,RL,1.6300597096657916,47.03519999748096,0.4,0.4,0.4,0.0,0.0,0.0,17.312088621477002,15.68202891181121,strict_delta_max,2,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,7,3,GA,3.7795590253274933,20.520600010058843,0.2,0.2,0.2,0.0,0.7257781437546493,0.03627644731419241,15.68202891181121,11.902469886483717,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,7,4,GA,1.3178173843833159,14.762199993128888,0.0,0.0,0.0,0.0,0.7257781437546493,0.08576315713537697,11.902469886483717,10.5846525021004,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,7,5,GA,2.8158283337933114,34.68689999135677,0.0,0.0,0.0,0.0,0.7257781437546493,0.03405855064455003,10.5846525021004,7.7688241683070896,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,7,6,GA,1.0275534695125998,21.265900009893812,0.4,0.4,0.4,0.0,0.7257781437546493,0.14050366217929214,7.7688241683070896,6.74127069879449,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,7,7,GA,1.6105613534039716,18.695400009164587,0.0,0.0,0.0,0.0,0.7257781437546493,0.05400981419358221,6.74127069879449,5.130709345390518,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,7,8,GA,2.1584906474064365,13.023699997575022,0.0,0.0,0.0,0.0,0.7257781437546493,0.04111000642349494,5.130709345390518,2.972218697984082,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,8,0,GA,2.6263490680866814,20.370500002172776,0.4,0.4,0.4,0.0,0.7257781437546493,0.05128459675352521,22.0,19.373650931913318,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,8,1,PSO,3.329056547429824,17.34960000612773,0.4,0.4,0.4,0.0,0.0,0.018457894353212052,19.373650931913318,16.044594384483492,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,8,2,RL,4.0,55.10860000504181,0.4,0.4,0.4,0.0,0.0,0.0,16.044594384483492,12.044594384483492,strict_delta_max,2,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,8,3,GA,3.7083401048381894,20.801499995286576,0.4,0.4,0.4,0.0,0.7257781437546493,0.026476886868242875,12.044594384483492,8.336254279645303,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,8,4,GA,2.2734133682189888,20.938199988449924,0.4,0.4,0.4,0.0,0.7257781437546493,0.0654848603630484,8.336254279645303,6.0628409114263135,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,8,5,GA,3.0363712900911124,14.94259999890346,0.0,0.0,0.0,0.0,0.7257781437546493,0.03747087947722296,6.0628409114263135,3.026469621335201,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,9,0,GA,3.412196068177725,17.406500002834946,0.0,0.0,0.0,0.0,0.7257781437546493,0.027995872227881035,22.0,18.587803931822275,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,9,1,PSO,1.9624173951888806,10.281199996825308,0.0,0.0,0.0,0.0,0.0,0.05913476422597723,18.587803931822275,16.625386536633396,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,9,2,RL,3.8113819884420073,50.80560001078993,0.4,0.4,0.4,0.0,0.0,0.0,16.625386536633396,12.814004548191388,strict_delta_max,2,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,9,3,GA,2.415501517457977,21.01830000174232,0.4,0.4,0.4,0.0,0.7257781437546493,0.03928629588046121,12.814004548191388,10.398503030733412,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,9,4,GA,2.285663690185498,17.26049999706447,0.0,0.0,0.0,0.0,0.7257781437546493,0.060661019841992285,10.398503030733412,8.112839340547914,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,9,5,GA,1.605207255708873,20.42089999304153,0.4,0.4,0.4,0.0,0.7257781437546493,0.06129136455143165,8.112839340547914,6.507632084839042,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,9,6,GA,3.5049815651420664,20.60039999196306,0.4,0.4,0.4,0.0,0.7257781437546493,0.04169744652596581,6.507632084839042,3.0026505196969753,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,10,0,GA,3.8327338123144683,19.556299987016246,0.2,0.2,0.2,0.0,0.7257781437546493,0.031600130961893604,22.0,18.16726618768553,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,10,1,PSO,1.7803668709430867,9.325799997895956,0.0,0.0,0.0,0.0,0.0,0.06954056716282174,18.16726618768553,16.386899316742443,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,10,2,RL,2.641010983134896,48.22979999880772,0.4,0.4,0.4,0.0,0.0,0.378642878195453,16.386899316742443,13.745888333607548,strict_delta_max,2,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,10,3,GA,1.8422016381783055,14.500199991744012,0.0,0.0,0.0,0.0,0.7257781437546493,0.054573497376390924,13.745888333607548,11.903686695429242,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,10,4,GA,2.351965174407341,20.09560000442434,0.4,0.4,0.4,0.0,0.7257781437546493,0.0517331925320438,11.903686695429242,9.5517215210219,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,10,5,GA,2.6828770517133838,20.06660000188276,0.4,0.4,0.4,0.0,0.7257781437546493,0.04782276773378916,9.5517215210219,6.868844469308517,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,10,6,GA,2.797437979322634,19.91920000000391,0.4,0.4,0.4,0.0,0.7257781437546493,0.04487732051055707,6.868844469308517,4.071406489985883,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,10,7,GA,1.9820972316561003,20.279000003938563,0.4,0.4,0.4,0.0,0.7257781437546493,0.036341376544427824,4.071406489985883,2.0893092583297825,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,11,0,GA,2.5565491852996036,14.103699999395758,0.0,0.0,0.0,0.0,0.7257781437546493,0.04148008271553084,22.0,19.443450814700398,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,11,1,PSO,2.171209360373496,9.877999997115694,0.2,0.2,0.2,0.0,0.0,0.05041362085520692,19.443450814700398,17.272241454326902,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,11,2,RL,1.4448867331998794,49.68979999830481,0.4,0.4,0.4,0.0,0.0,0.0,17.272241454326902,15.827354721127023,strict_delta_max,2,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,11,3,GA,3.137780861886579,20.364699987112544,0.4,0.4,0.4,0.0,0.7257781437546493,0.033559392027997036,15.827354721127023,12.689573859240443,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,11,4,GA,1.4304340659061596,20.084999996470287,0.4,0.4,0.4,0.0,0.7257781437546493,0.07334441199026576,12.689573859240443,11.259139793334285,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,11,5,GA,2.8358038224244577,14.639999993960373,0.0,0.0,0.0,0.0,0.7257781437546493,0.03233571045009727,11.259139793334285,8.423335970909827,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,11,6,GA,3.2762531675032145,17.672899994067848,0.0,0.0,0.0,0.0,0.7257781437546493,0.02980436209420218,8.423335970909827,5.1470828034066125,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed0,0,robust-DLGPR,gym-frozenlake-4x4,11,7,GA,1.4839194722128275,21.56779999495484,0.4,0.4,0.4,0.0,0.7257781437546493,0.07321476534714198,5.1470828034066125,3.6631633311937852,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed1,1,robust-DLGPR,gym-frozenlake-4x4,0,0,GA,2.8712549085496537,14.31899999442976,0.0,0.0,0.0,0.0,1.1937342056294964,0.06405783827441211,22.0,19.128745091450348,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed1,1,robust-DLGPR,gym-frozenlake-4x4,0,1,PSO,3.5967937285714036,7.970300008310005,0.0,0.0,0.0,0.0,0.0,0.0503464825763315,19.128745091450348,15.531951362878944,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed1,1,robust-DLGPR,gym-frozenlake-4x4,0,2,RL,2.801763971851668,33.71780000452418,0.0,0.0,0.0,0.0,0.0,0.0,15.531951362878944,12.730187391027275,strict_delta_max,2,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed1,1,robust-DLGPR,gym-frozenlake-4x4,0,3,GA,1.9107671910970105,15.251699995133094,0.4,0.4,0.4,0.20933999801951375,1.1516708602145194,0.06630405412950766,12.730187391027275,10.819420199930265,strict_delta_max,1,cross_layer_handoff_executed
gym-frozenlake-4x4_robust-DLGPR_seed1,1,robust-DLGPR,gym-frozenlake-4x4,0,4,GA,3.381264300413931,17.225100003997795,0.4,0.4,0.4,0.0,1.119949739545427,0.04331903263904117,10.819420199930265,7.438155899516334,strict_delta_max,1,cross_layer_handoff_executed
