run_id,git_commit,timestamp,seed,method,benchmark,environment_name,environment_version,task_name,interval,B_tau_ms,allowed_ms,guard_margin_ms,delta_min_ms,delta_max_ms,do_not_start_rule,scheduler_ema_lambda,loop_time_ms,e2e_time_ms,actual_cpu_loop_wall_ms,actual_cpu_e2e_ms,wall_clock_interval_ms,total_atomic_cpu_ms,actual_cpu_loop_overrun,actual_cpu_e2e_overrun,actual_cpu_e2e_overrun_ms,timing_mode,selected_module,atomic_step_duration_ms,num_ga_steps,num_pso_steps,num_rl_steps,candidate_count,evaluated_candidate_count,score,return,win,threshold_T,steps_to_threshold,evaluation_cadence,atomic_eval_rollouts,p95_latency_ms,p99_latency_ms,max_latency_ms,loop_overrun,e2e_overrun,loop_overrun_ms,e2e_overrun_ms,diversity_value,diversity_descriptor_valid,learning_progress_value,improvement_rate_value,handshake_enabled,handshake_events,scheduler_index_ga,scheduler_index_pso,scheduler_index_rl,rng_train_seed,rng_eval_seed,hardware_id,notes,required_budget_ga_ms,required_budget_pso_ms,required_budget_rl_ms,selected_required_budget_ms,budget_utilization,meta_mode
line-duel_robust-DLGPR_seed0,fd71fc1,2026-05-29T10:28:26,0,robust-DLGPR,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,10,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.48106643803459,21.48106643803459,42.74809999333229,44.74809999333229,45.01439999148715,42.26690003997646,True,True,20.74809999333229,simulated_charged,PSO,1.56426426438132,1,7,2,10,10,-0.184,-0.184,0.4,0.5,-1,1,5,22.829486826287194,23.10018022796681,23.167853578386712,False,False,0.0,0.0,0.0,False,0.03115038807338316,0.0,True,12,0.057022031666927174,0.06626505352156763,0.06435125426331516,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.8855030199106632,fixed
line-duel_robust-DLGPR_seed0,fd71fc1,2026-05-29T10:28:26,0,robust-DLGPR,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,11,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.5116197663328,20.5116197663328,45.377199989161454,47.377199989161454,47.64810000779107,44.88590000255499,True,True,23.377199989161454,simulated_charged,GA,1.6242228175391147,6,1,1,8,8,-0.184,-0.184,0.4,0.5,-1,1,5,22.795650151077243,23.093412892924817,23.167853578386712,False,False,0.0,0.0,0.4924800187246839,True,0.051065629026253674,0.0,True,9,0.14781673118735353,0.06548886578913182,0.06443037308361853,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.8414372621060363,fixed
line-duel_robust-DLGPR_seed0,fd71fc1,2026-05-29T10:28:26,0,robust-DLGPR,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,12,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.239098805071787,20.239098805071787,43.89060000539757,45.89060000539757,46.18499999924097,43.4633999975631,True,True,21.890600005397573,simulated_charged,GA,2.289511553362957,6,1,1,8,8,-0.184,-0.184,0.4,0.5,-1,1,5,22.76181347586729,23.08664555788283,23.167853578386712,False,False,0.0,0.0,0.41340396389783807,True,0.028223891351089592,0.0,True,9,0.1412627351180033,0.06471911862148441,0.07243690366925051,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.8290499456850813,fixed
line-duel_robust-DLGPR_seed0,fd71fc1,2026-05-29T10:28:26,0,robust-DLGPR,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,13,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.22462233002986,21.22462233002986,38.53249999519903,40.53249999519903,40.96540001046378,38.15870001562871,True,True,16.532499995199032,simulated_charged,GA,3.7770927604549387,5,1,1,7,7,-0.184,-0.184,0.4,0.5,-1,1,5,22.727976800657338,23.079878222840836,23.167853578386712,False,False,0.0,0.0,0.40394918329370044,True,0.021910858659099586,0.0,True,8,0.131640800739398,0.0639008320049782,0.06166116908565241,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.8738464695468118,fixed
line-duel_robust-DLGPR_seed0,fd71fc1,2026-05-29T10:28:26,0,robust-DLGPR,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,14,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.23458408206387,20.23458408206387,38.756000009016134,40.756000009016134,40.90629999700468,38.39900001185015,True,True,16.756000009016134,simulated_charged,GA,1.835119780198863,5,1,1,7,7,-0.184,-0.184,0.4,0.5,-1,1,5,22.694140125447387,23.073110887798848,23.167853578386712,False,False,0.0,0.0,0.42384596115181183,True,0.03515788753747185,0.0,True,8,0.13170493236471004,0.06310786726650072,0.06144991518229351,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.8288447310029031,fixed
line-duel_robust-DLGPR_seed0,fd71fc1,2026-05-29T10:28:26,0,robust-DLGPR,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,15,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,21.144886709812667,23.144886709812667,38.332700001774356,40.332700001774356,40.44189999694936,37.94999999809079,True,True,16.332700001774356,simulated_charged,GA,3.1655453332612575,5,1,1,7,7,-0.184,-0.184,0.4,0.5,-1,1,5,23.150628426956178,23.164408548100607,23.167853578386712,False,False,0.0,0.0,0.4309421297681844,True,0.02002779599661401,0.0,True,8,0.13239541652280573,0.06234017934641471,0.058102671867713354,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.961131214082394,fixed
line-duel_robust-DLGPR_seed0,fd71fc1,2026-05-29T10:28:26,0,robust-DLGPR,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,16,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.747400173750037,20.747400173750037,42.191800006548874,44.191800006548874,44.311000005109236,41.7703999846708,True,True,20.191800006548874,simulated_charged,GA,1.0640640050888186,6,1,1,8,8,-0.18,-0.18,0.4,0.5,-1,1,5,23.149480083527475,23.164178879414866,23.167853578386712,False,False,0.0,0.0,0.4334904333143642,True,0.05948250473792686,0.0,True,9,0.13601991752830578,0.061644530338478276,0.060957238125150554,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.8521545533522744,fixed
line-duel_robust-DLGPR_seed0,fd71fc1,2026-05-29T10:28:26,0,robust-DLGPR,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,17,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.654589452142147,21.654589452142147,36.37940000044182,38.37940000044182,38.63239999918733,35.937799999373965,True,True,14.37940000044182,simulated_charged,GA,1.6913139665276535,5,1,1,7,7,-0.18,-0.18,0.4,0.5,-1,1,5,23.148331740098772,23.163949210729125,23.167853578386712,False,False,0.0,0.0,0.43700469416087306,True,0.033787595024615875,0.0,True,8,0.13297971612559764,0.060922655209565725,0.05902584394407501,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.8933904296428249,fixed
line-duel_robust-DLGPR_seed0,fd71fc1,2026-05-29T10:28:26,0,robust-DLGPR,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,18,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.430240007544057,22.430240007544057,51.08889999974053,53.08889999974053,52.99640000157524,50.69709999952465,True,True,29.088899999740534,simulated_charged,RL,3.81273363281157,1,1,5,7,7,-0.18,-0.18,0.4,0.5,-1,1,5,23.147183396670073,23.163719542043385,23.167853578386712,False,False,0.0,0.0,0.0,False,0.0,0.0,True,12,0.05662633096687285,0.060224653659254695,0.10148090194653592,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.9286472730701845,fixed
line-duel_robust-DLGPR_seed0,fd71fc1,2026-05-29T10:28:26,0,robust-DLGPR,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,19,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.032677704274743,22.032677704274743,54.918800000450574,56.918800000450574,57.44040000718087,54.47320001258049,True,True,32.918800000450574,simulated_charged,RL,4.0,1,1,5,7,7,-0.18,-0.18,0.4,0.5,-1,1,5,23.14603505324137,23.163489873357644,23.167853578386712,False,False,0.0,0.0,0.0,False,0.025000000000000022,0.0,True,12,0.04629573201471611,0.059549628758992654,0.07064617964814345,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.9105762592852156,fixed
line-duel_robust-DLGPR_seed0,fd71fc1,2026-05-29T10:28:26,0,robust-DLGPR,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,20,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.67067270045303,21.67067270045303,43.87309998855926,45.87309998855926,46.19520000414923,43.44730002048891,True,True,21.87309998855926,simulated_charged,RL,3.738181053837423,1,4,3,8,8,-0.18,-0.18,0.4,0.5,-1,1,5,23.144886709812667,23.163260204671904,23.167853578386712,False,False,0.0,0.0,0.0,False,0.0,0.0,True,11,0.04341830159127253,0.056423345128627615,0.05538751733722156,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.8941214863842286,fixed
line-duel_robust-DLGPR_seed0,fd71fc1,2026-05-29T10:28:26,0,robust-DLGPR,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,21,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.84543194414607,21.84543194414607,38.90730001148768,40.90730001148768,40.86950000782963,38.44340000068769,True,True,16.907300011487678,simulated_charged,RL,3.9811693902873784,1,5,2,8,8,-0.18,-0.18,0.4,0.5,-1,1,5,23.112198378031415,23.163030535986163,23.167853578386712,False,False,0.0,0.0,0.0,False,0.5174359084106441,0.0,True,10,0.0428825160149241,0.05311915506355588,0.08430760385977804,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.902065088370276,fixed
line-duel_robust-DLGPR_seed0,fd71fc1,2026-05-29T10:28:26,0,robust-DLGPR,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,22,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,21.31932209871289,23.31932209871289,54.39540000224952,56.39540000224952,56.440200001816265,53.960000004735775,True,True,32.39540000224952,simulated_charged,RL,4.0,1,1,5,7,7,-0.18,-0.18,0.4,0.5,-1,1,5,23.165556891529306,23.285999024241132,23.31932209871289,False,False,0.0,0.0,0.0,False,0.51,0.0,True,12,0.04414183949707016,0.05268733693565048,0.08308456421583044,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.9690600953960405,fixed
line-duel_robust-DLGPR_seed0,fd71fc1,2026-05-29T10:28:26,0,robust-DLGPR,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,23,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.426938353965348,20.426938353965348,60.46020000940189,62.46020000940189,62.5337999954354,59.94960000680294,True,True,38.46020000940189,simulated_charged,PSO,1.1719215597897599,1,2,5,8,8,-0.18,-0.18,0.4,0.5,-1,1,5,23.164408548100607,23.28448433903787,23.31932209871289,False,False,0.0,0.0,0.0,False,0.07748710447565331,0.0,True,13,0.042724449121034784,0.05169387605689053,0.05420295358693644,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.8375881069984249,fixed
line-duel_robust-DLGPR_seed0,fd71fc1,2026-05-29T10:28:26,0,robust-DLGPR,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,24,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.23327647256216,20.23327647256216,43.82630001055077,45.82630001055077,46.00180000124965,43.51580000366084,True,True,21.826300010550767,simulated_charged,RL,2.6324888270581273,1,1,4,6,6,-0.18,-0.18,0.4,0.5,-1,1,5,23.163260204671904,23.28296965383461,23.31932209871289,False,False,0.0,0.0,0.0,False,0.0,0.0,True,10,0.04545151232246408,0.05127131445568653,0.10877860507928473,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.8287852942073709,fixed
line-duel_robust-DLGPR_seed0,fd71fc1,2026-05-29T10:28:26,0,robust-DLGPR,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,25,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.457881743597515,21.457881743597515,75.6039999978384,77.6039999978384,77.90129999921191,75.09480000589974,True,True,53.6039999978384,simulated_charged,RL,3.6742524406466055,1,1,7,9,9,-0.18,-0.18,0.4,0.5,-1,1,5,23.1621118612432,23.281454968631348,23.31932209871289,False,False,0.0,0.0,0.0,False,0.0,0.0,True,16,0.041650287512260346,0.05093140323477921,0.10464577544247214,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.8844491701635234,fixed
line-duel_robust-DLGPR_seed0,fd71fc1,2026-05-29T10:28:26,0,robust-DLGPR,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,26,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.438463043783457,21.438463043783457,44.66850000608247,46.66850000608247,46.67699999117758,44.34790002414957,True,True,22.668500006082468,simulated_charged,RL,2.181977089817399,1,1,4,6,6,-0.18,-0.18,0.4,0.5,-1,1,5,23.160963517814498,23.279940283428086,23.31932209871289,False,False,0.0,0.0,0.0,False,0.0,0.0,True,10,0.0450014827470794,0.05052620403957054,0.08917948039452227,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.8835665019901572,fixed
line-duel_robust-DLGPR_seed0,fd71fc1,2026-05-29T10:28:26,0,robust-DLGPR,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,27,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.152690608042796,21.152690608042796,53.59340000723023,55.59340000723023,55.74079998768866,53.17310000828002,True,True,31.59340000723023,simulated_charged,RL,2.369788084865857,1,1,5,7,7,-0.18,-0.18,0.4,0.5,-1,1,5,23.159815174385795,23.278425598224825,23.31932209871289,False,False,0.0,0.0,0.0,False,0.012659359793218892,0.0,True,12,0.043721916189141105,0.050152779155710724,0.08757900731744085,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.8705768458201271,fixed
line-duel_robust-DLGPR_seed0,fd71fc1,2026-05-29T10:28:26,0,robust-DLGPR,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,28,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.324303599483926,21.324303599483926,61.74109999847133,63.74109999847133,63.73750000784639,61.23479999951087,True,True,39.74109999847133,simulated_charged,RL,4.0,1,1,6,8,8,-0.18,-0.18,0.4,0.5,-1,1,5,23.158666830957095,23.27691091302156,23.31932209871289,False,False,0.0,0.0,0.0,False,0.0,0.0,True,14,0.04216626259785876,0.049807843225521085,0.08757606663057599,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.8783774363401785,fixed
line-duel_robust-DLGPR_seed0,fd71fc1,2026-05-29T10:28:26,0,robust-DLGPR,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,29,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.105810012599783,20.105810012599783,41.82909999508411,43.82909999508411,43.84600000048522,41.43500000645872,True,True,19.829099995084107,simulated_charged,PSO,3.0560837656750475,1,2,3,6,6,-0.18,-0.18,0.4,0.5,-1,1,5,23.157518487528392,23.275396227818298,23.31932209871289,False,False,0.0,0.0,0.0,False,0.027841468422682196,0.0,True,9,0.04480212204568884,0.04894179749647312,0.047552932542967524,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.822991364209081,fixed
line-duel_robust-DLGPR_seed0,fd71fc1,2026-05-29T10:28:26,0,robust-DLGPR,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,30,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,21.2692137218049,23.2692137218049,34.30579999985639,36.30579999985639,36.60049999598414,33.947300020372495,True,True,12.30579999985639,simulated_charged,GA,3.645279670948413,4,1,1,6,6,-0.18,-0.18,0.4,0.5,-1,1,5,23.218533650095807,23.304289585640493,23.31932209871289,False,False,0.0,0.0,0.40270895314039834,True,0.020544467902954895,0.0,True,7,0.10271090625702403,0.048584724786775293,0.04290289182686178,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.9667824419002227,fixed
line-duel_robust-DLGPR_seed0,fd71fc1,2026-05-29T10:28:26,0,robust-DLGPR,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,31,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.815548213729706,21.815548213729706,44.793399996706285,46.793399996706285,47.14570000942331,44.34389999369159,True,True,22.793399996706285,simulated_charged,GA,2.532995686210103,6,1,1,8,8,-0.18,-0.18,0.4,0.5,-1,1,5,23.213465642924895,23.303788501871413,23.31932209871289,False,False,0.0,0.0,0.40270895314039834,True,0.023713323101263915,0.0,True,9,0.12293646275906427,0.048272242666439785,0.044010872785244945,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.9007067369877139,fixed
