benchmark,task_name,method,timing_mode,budget_unit,atomic_eval_rollouts,mean_online_rollout_equivalents_per_interval,total_online_rollout_equivalents,mean_charged_loop_budget_used,mean_actual_cpu_loop_wall_ms,mean_candidates_per_interval,accounting_scope
self-contained-game-ai,line-duel,PSO-only,simulated_charged,ms,2,,,19.29107001113466,9.14299675008806,8.5675,"Online atomic evaluation, RL training, and RL-to-population injection rollouts. Module initialization and final incumbent evaluation are disclosed offline work."
self-contained-game-ai,line-duel,RL-only,simulated_charged,ms,2,,,19.582131167099064,13.44097574994521,7.1725,"Online atomic evaluation, RL training, and RL-to-population injection rollouts. Module initialization and final incumbent evaluation are disclosed offline work."
self-contained-game-ai,line-duel,fixed-split,simulated_charged,ms,2,,,19.438067520632423,22.736662500028615,7.81,"Online atomic evaluation, RL training, and RL-to-population injection rollouts. Module initialization and final incumbent evaluation are disclosed offline work."
self-contained-game-ai,line-duel,greedy-improvement,simulated_charged,ms,2,,,19.380771067533647,29.97564450080972,7.795,"Online atomic evaluation, RL training, and RL-to-population injection rollouts. Module initialization and final incumbent evaluation are disclosed offline work."
self-contained-game-ai,line-duel,no-diversity,simulated_charged,ms,2,,,19.409910435917528,23.104320750426268,7.66,"Online atomic evaluation, RL training, and RL-to-population injection rollouts. Module initialization and final incumbent evaluation are disclosed offline work."
self-contained-game-ai,line-duel,no-handshake,simulated_charged,ms,2,,,19.36572065038813,22.525115000062215,7.745,"Online atomic evaluation, RL training, and RL-to-population injection rollouts. Module initialization and final incumbent evaluation are disclosed offline work."
self-contained-game-ai,line-duel,no-learning-progress,simulated_charged,ms,2,,,19.43807564824239,27.47559400020691,7.8225,"Online atomic evaluation, RL training, and RL-to-population injection rollouts. Module initialization and final incumbent evaluation are disclosed offline work."
self-contained-game-ai,line-duel,no-non-starvation,simulated_charged,ms,2,,,19.334934871876126,28.671443250204902,7.7025,"Online atomic evaluation, RL training, and RL-to-population injection rollouts. Module initialization and final incumbent evaluation are disclosed offline work."
self-contained-game-ai,line-duel,no-ucb,simulated_charged,ms,2,,,19.418770412588202,26.940795249975054,7.75,"Online atomic evaluation, RL training, and RL-to-population injection rollouts. Module initialization and final incumbent evaluation are disclosed offline work."
self-contained-game-ai,line-duel,relaxed-delta-min,simulated_charged,ms,2,,,22.393079476710216,29.343735999646015,8.8175,"Online atomic evaluation, RL training, and RL-to-population injection rollouts. Module initialization and final incumbent evaluation are disclosed offline work."
self-contained-game-ai,line-duel,robust-DLGPR,simulated_charged,ms,5,,,19.46521110003865,42.35800599992217,7.7875,"Online atomic evaluation, RL training, and RL-to-population injection rollouts. Module initialization and final incumbent evaluation are disclosed offline work."
self-contained-game-ai,line-duel,robust-near-elite-DLGPR,simulated_charged,ms,5,,,19.41311261883837,38.454420750495046,7.7325,"Online atomic evaluation, RL training, and RL-to-population injection rollouts. Module initialization and final incumbent evaluation are disclosed offline work."
self-contained-game-ai,line-duel,round-robin,simulated_charged,ms,2,,,19.438067520632423,22.589388250707998,7.81,"Online atomic evaluation, RL training, and RL-to-population injection rollouts. Module initialization and final incumbent evaluation are disclosed offline work."
self-contained-game-ai,line-duel,strict-delta-max,simulated_charged,ms,2,,,19.481992794747224,25.571787000117183,7.775,"Online atomic evaluation, RL training, and RL-to-population injection rollouts. Module initialization and final incumbent evaluation are disclosed offline work."
self-contained-rts-micro,resource-defense,DLGPR-full,simulated_charged,ms,2,,,19.409948261523045,52.473764999776904,7.68,"Online atomic evaluation, RL training, and RL-to-population injection rollouts. Module initialization and final incumbent evaluation are disclosed offline work."
self-contained-rts-micro,resource-defense,GA-only,simulated_charged,ms,2,,,19.42646329316674,48.168857749733434,7.7425,"Online atomic evaluation, RL training, and RL-to-population injection rollouts. Module initialization and final incumbent evaluation are disclosed offline work."
self-contained-rts-micro,resource-defense,PSO-only,simulated_charged,ms,2,,,19.270208735915368,23.94485349959723,8.6325,"Online atomic evaluation, RL training, and RL-to-population injection rollouts. Module initialization and final incumbent evaluation are disclosed offline work."
self-contained-rts-micro,resource-defense,RL-only,simulated_charged,ms,2,,,19.49889804190017,35.95641324973258,7.165,"Online atomic evaluation, RL training, and RL-to-population injection rollouts. Module initialization and final incumbent evaluation are disclosed offline work."
self-contained-rts-micro,resource-defense,fixed-split,simulated_charged,ms,2,,,19.32646348286372,50.39102199971239,7.7425,"Online atomic evaluation, RL training, and RL-to-population injection rollouts. Module initialization and final incumbent evaluation are disclosed offline work."
self-contained-rts-micro,resource-defense,greedy-improvement,simulated_charged,ms,2,,,19.355025086767405,48.14019149980595,7.6875,"Online atomic evaluation, RL training, and RL-to-population injection rollouts. Module initialization and final incumbent evaluation are disclosed offline work."
self-contained-rts-micro,resource-defense,no-diversity,simulated_charged,ms,2,,,19.528140467445816,55.46573524999985,7.6425,"Online atomic evaluation, RL training, and RL-to-population injection rollouts. Module initialization and final incumbent evaluation are disclosed offline work."
self-contained-rts-micro,resource-defense,no-handshake,simulated_charged,ms,2,,,19.386088889233232,39.92032949987333,7.69,"Online atomic evaluation, RL training, and RL-to-population injection rollouts. Module initialization and final incumbent evaluation are disclosed offline work."
self-contained-rts-micro,resource-defense,no-learning-progress,simulated_charged,ms,2,,,19.40239057677692,49.42053250000754,7.72,"Online atomic evaluation, RL training, and RL-to-population injection rollouts. Module initialization and final incumbent evaluation are disclosed offline work."
self-contained-rts-micro,resource-defense,no-non-starvation,simulated_charged,ms,2,,,19.398609462198568,49.27187674995366,7.715,"Online atomic evaluation, RL training, and RL-to-population injection rollouts. Module initialization and final incumbent evaluation are disclosed offline work."
self-contained-rts-micro,resource-defense,no-ucb,simulated_charged,ms,2,,,19.432374092512465,53.09788474951347,7.8,"Online atomic evaluation, RL training, and RL-to-population injection rollouts. Module initialization and final incumbent evaluation are disclosed offline work."
self-contained-rts-micro,resource-defense,relaxed-delta-min,simulated_charged,ms,2,,,22.411681246011973,61.68435849976959,8.905,"Online atomic evaluation, RL training, and RL-to-population injection rollouts. Module initialization and final incumbent evaluation are disclosed offline work."
self-contained-rts-micro,resource-defense,robust-DLGPR,simulated_charged,ms,5,,,19.463193848455646,101.80930924994755,7.74,"Online atomic evaluation, RL training, and RL-to-population injection rollouts. Module initialization and final incumbent evaluation are disclosed offline work."
self-contained-rts-micro,resource-defense,robust-near-elite-DLGPR,simulated_charged,ms,5,,,19.435417910245697,78.59464475004643,7.77,"Online atomic evaluation, RL training, and RL-to-population injection rollouts. Module initialization and final incumbent evaluation are disclosed offline work."
self-contained-rts-micro,resource-defense,round-robin,simulated_charged,ms,2,,,19.32646348286372,50.20548574986606,7.7425,"Online atomic evaluation, RL training, and RL-to-population injection rollouts. Module initialization and final incumbent evaluation are disclosed offline work."
self-contained-rts-micro,resource-defense,strict-delta-max,simulated_charged,ms,2,,,19.409948261523045,52.892740999668604,7.68,"Online atomic evaluation, RL training, and RL-to-population injection rollouts. Module initialization and final incumbent evaluation are disclosed offline work."
