benchmark,task_name,method,timing_mode,do_not_start_rule,charged_e2e_p95_ms_down,charged_e2e_p99_ms_down,charged_e2e_max_ms_down,charged_loop_overrun_rate_down,charged_e2e_overrun_rate_down,actual_cpu_loop_p95_ms_down,actual_cpu_e2e_p95_ms_down,actual_cpu_e2e_p99_ms_down,actual_cpu_e2e_max_ms_down,actual_cpu_loop_overrun_rate_down,actual_cpu_e2e_overrun_rate_down,mean_unused_charged_loop_budget_ms_context,intervals
self-contained-rts-micro,resource-defense,GA-only,simulated_charged,strict_delta_max,23.139616760273636,23.646931426539368,23.8770331839763,0.0,0.0,51.87185499489714,53.87185499489714,58.72854600175924,64.46589999500429,1.0,1.0,2.5735367068332606,400
self-contained-rts-micro,resource-defense,PSO-only,simulated_charged,strict_delta_max,22.769297840420393,23.203372180936064,23.37478242146592,0.0,0.0,25.967370005309927,27.967370005309927,30.182219001173504,34.33869999530725,0.5125,0.5125,2.7297912640846325,400
self-contained-rts-micro,resource-defense,RL-only,simulated_charged,strict_delta_max,23.227924972451078,23.768864695786544,23.98393742041685,0.0,0.0,40.21020500149461,42.21020500149461,44.79320799680135,51.40150000038557,0.9975,0.9975,2.5011019580998304,400
self-contained-rts-micro,resource-defense,fixed-split,simulated_charged,strict_delta_max,23.062460651889648,23.530622116374296,23.94642746994596,0.0,0.0,54.24249500065342,56.24249500065342,63.21458999623429,68.18080000043847,1.0,1.0,2.673536517136282,400
self-contained-rts-micro,resource-defense,greedy-improvement,simulated_charged,strict_delta_max,23.015941623017355,23.498494384827705,23.888222964841876,0.0,0.0,53.12094499895465,55.12094499895465,59.429004001314745,64.66340000001946,1.0,1.0,2.6449749132325944,400
self-contained-rts-micro,resource-defense,no-diversity,simulated_charged,strict_delta_max,23.31878629590765,23.692068484100048,23.848690807875315,0.0,0.0,73.148460001903,75.148460001903,78.94179399601124,90.67979999922682,1.0,1.0,2.4718595325541854,400
self-contained-rts-micro,resource-defense,no-handshake,simulated_charged,strict_delta_max,23.132301067576222,23.64816936479354,23.91927299412396,0.0,0.0,47.25719000271055,49.25719000271055,54.37482600059593,55.88070000481093,0.995,0.995,2.6139111107667703,400
self-contained-rts-micro,resource-defense,no-learning-progress,simulated_charged,strict_delta_max,23.405607264125333,23.740411035802012,23.96925304610925,0.0,0.0,54.395489998933016,56.395489998933016,60.505555995579925,65.68259999726433,1.0,1.0,2.597609423223079,400
self-contained-rts-micro,resource-defense,no-non-starvation,simulated_charged,strict_delta_max,22.944582059563746,23.568965188207187,23.885659364637448,0.0,0.0,59.308855002382174,61.308855002382174,77.88607199708349,80.43750000029104,0.99,0.99,2.601390537801432,400
self-contained-rts-micro,resource-defense,no-ucb,simulated_charged,strict_delta_max,23.221923520277002,23.65482717300562,23.821580996367057,0.0,0.0,64.91286000200488,66.91286000200488,78.40835499478271,92.14920000481652,1.0,1.0,2.5676259074875363,400
self-contained-rts-micro,resource-defense,relaxed-delta-min,simulated_charged,relaxed_delta_min,25.99443791273961,26.592747461219407,26.880231609262164,0.61,0.61,78.49322499823752,80.49322499823752,86.91179600190662,104.16710000531748,1.0,1.0,0.20154336350322566,400
self-contained-rts-micro,resource-defense,round-robin,simulated_charged,strict_delta_max,23.062460651889648,23.530622116374296,23.94642746994596,0.0,0.0,55.066175000320065,57.066175000320065,63.25658399570966,67.28930000058608,1.0,1.0,2.673536517136282,400
self-contained-rts-micro,resource-defense,strict-delta-max,simulated_charged,strict_delta_max,23.164362159904908,23.61418733820656,23.894868588262447,0.0,0.0,65.6327400007285,67.6327400007285,76.65213500108803,82.68049999565119,1.0,1.0,2.590051738476956,400
