task_name,comparator,metric,DLGPR_mean,DLGPR_std,DLGPR_median,DLGPR_ci95,comparator_mean,comparator_std,comparator_median,comparator_ci95,paired_mean_difference_DLGPR_minus_comparator,paired_difference_bootstrap_ci95_low,paired_difference_bootstrap_ci95_high,test,p_value,effect_size_paired_rank_biserial,effect_size_paired_cohens_dz,p95_latency_ms_down,p99_latency_ms_down,max_latency_ms_down,loop_overrun_rate_down,e2e_overrun_rate_down,n_pairs,conclusion,p_value_holm,significant_holm_0_05
grid-treasure,relaxed-delta-min,return,-0.14540000000000003,0.44639598763628885,-0.199,0.3193324525532147,-0.22240000000000001,0.3443432396122605,-0.20799999999999996,0.24632831448094186,0.07700000000000001,-0.01260000000000001,0.20460499999999995,paired Wilcoxon signed-rank,0.625,0.3333333333333333,0.4256215607443358,26.153660661701462,26.50405258910309,26.990578930269567,0.6275,0.6275,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
grid-treasure,robust-DLGPR,return,-0.14540000000000003,0.44639598763628885,-0.199,0.3193324525532147,0.1406,0.438921962185636,0.18699999999999994,0.3139858568316896,-0.28600000000000003,-0.48140499999999997,-0.07499000000000014,paired Wilcoxon signed-rank,0.01953125,-0.8666666666666667,-0.8234119565042786,23.18039079078569,23.55394137064785,23.96259983788156,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,0.83984375,False
grid-treasure,robust-near-elite-DLGPR,return,-0.14540000000000003,0.44639598763628885,-0.199,0.3193324525532147,0.12719999999999998,0.28767141749649794,0.197,0.20578773515649007,-0.27259999999999995,-0.476405,-0.0842,paired Wilcoxon signed-rank,0.02734375,-0.8222222222222222,-0.8004362102486332,23.049394206416675,23.584609600452573,23.92107883276745,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
grid-treasure,round-robin,return,-0.14540000000000003,0.44639598763628885,-0.199,0.3193324525532147,-0.28440000000000004,0.4748134604475975,-0.41800000000000004,0.33966108797901795,0.13899999999999996,-0.041410000000000016,0.35760499999999995,paired Wilcoxon signed-rank,0.1953125,0.5555555555555556,0.38836412500376105,23.032025478358445,23.451566063945684,23.993719212755927,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
grid-treasure,strict-delta-max,return,-0.14540000000000003,0.44639598763628885,-0.199,0.3193324525532147,-0.14540000000000003,0.44639598763628885,-0.199,0.3193324525532147,0.0,0.0,0.0,paired Wilcoxon signed-rank (all ties),1.0,0.0,0.0,23.062236834894456,23.58707531831067,23.832048120327723,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
line-duel,GA-only,return,-0.11800000000000002,0.3798221806173106,0.006000000000000005,0.27170841994543027,-0.2432,0.36020512674493316,-0.21499999999999997,0.25767522498302653,0.12519999999999998,-0.005200000000000015,0.30379999999999996,paired Wilcoxon signed-rank,0.3125,0.5238095238095238,0.4432767726692196,23.10813165158178,23.70898154450923,23.909828637922693,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
line-duel,PSO-only,return,-0.11800000000000002,0.3798221806173106,0.006000000000000005,0.27170841994543027,-0.36960000000000004,0.44468595660308413,-0.6,0.3181091700441875,0.2516,0.0013999999999999985,0.5454000000000001,paired Wilcoxon signed-rank,0.1875,0.7333333333333333,0.5585617993154263,22.682982953467462,22.976620190023485,23.54069631559491,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
line-duel,RL-only,return,-0.11800000000000002,0.3798221806173106,0.006000000000000005,0.27170841994543027,-0.3426,0.4369002428726977,-0.221,0.31253960595924496,0.2246,-0.0642,0.473,paired Wilcoxon signed-rank,0.09765625,0.6444444444444445,0.500566117198095,23.572423222009185,23.855686206255715,23.977890628761863,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
line-duel,fixed-split,return,-0.11800000000000002,0.3798221806173106,0.006000000000000005,0.27170841994543027,-0.11660000000000001,0.3821309257891128,0.006000000000000005,0.2733599967482054,-0.0014000000000000013,-0.007199999999999998,0.0023999999999999968,paired Wilcoxon signed-rank,1.0,0.0,-0.16596772034759263,23.286055080112813,23.60849416479761,23.80847538245978,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
line-duel,greedy-improvement,return,-0.11800000000000002,0.3798221806173106,0.006000000000000005,0.27170841994543027,-0.281,0.32324912992922344,-0.20499999999999996,0.23123849744387867,0.16299999999999998,0.005599999999999983,0.33929499999999274,paired Wilcoxon signed-rank,0.15625,0.7142857142857143,0.565323585750467,23.153968762178884,23.709938818426718,23.909828637922693,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
line-duel,no-diversity,return,-0.11800000000000002,0.3798221806173106,0.006000000000000005,0.27170841994543027,-0.11940000000000002,0.37848005965381526,0.006000000000000005,0.27074832444554586,0.0014000000000000013,-0.004599999999999996,0.008200000000000002,paired Wilcoxon signed-rank,0.875,0.2,0.12971368111751996,23.088119524458875,23.700617972802053,23.91921788375856,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
line-duel,no-handshake,return,-0.11800000000000002,0.3798221806173106,0.006000000000000005,0.27170841994543027,-0.12160000000000001,0.37989682809941966,-0.0040000000000000036,0.2717618195372703,0.003599999999999981,-0.00020000000000001129,0.010199999999999964,paired Wilcoxon signed-rank,0.375,0.6,0.3563754822102059,23.145815474021774,23.587056189127235,23.67415301168456,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
line-duel,no-learning-progress,return,-0.11800000000000002,0.3798221806173106,0.006000000000000005,0.27170841994543027,-0.11580000000000001,0.3793496774452007,0.008000000000000007,0.2713704115381684,-0.002200000000000002,-0.007800000000000007,0.001200000000000001,paired Wilcoxon signed-rank,1.0,-0.3333333333333333,-0.2601572407826362,23.20009857745641,23.538992052343332,23.627536614983597,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
line-duel,no-non-starvation,return,-0.11800000000000002,0.3798221806173106,0.006000000000000005,0.27170841994543027,-0.2404,0.36248868181564575,-0.20299999999999996,0.2593087818730251,0.12239999999999998,-0.006800000000000023,0.29839999999999994,paired Wilcoxon signed-rank,0.578125,0.2857142857142857,0.4305287646858074,23.05388919969142,23.680473519455596,23.85068768786962,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
line-duel,no-ucb,return,-0.11800000000000002,0.3798221806173106,0.006000000000000005,0.27170841994543027,-0.16060000000000002,0.4132387526196771,0.008000000000000007,0.2956131955011891,0.0426,-0.007800000000000007,0.1356,paired Wilcoxon signed-rank,1.0,0.3333333333333333,0.2956682953944691,23.21646878976568,23.566336992125684,23.910780484875925,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
line-duel,relaxed-delta-min,return,-0.11800000000000002,0.3798221806173106,0.006000000000000005,0.27170841994543027,-0.1156,0.3790805250134125,0.008000000000000007,0.2711778714873299,-0.0024000000000000132,-0.008000000000000007,0.0007999999999999785,paired Wilcoxon signed-rank,0.75,-0.3333333333333333,-0.28496141408758824,26.062659341639463,26.670622369941455,26.976697938179267,0.5825,0.5825,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
line-duel,robust-DLGPR,return,-0.11800000000000002,0.3798221806173106,0.006000000000000005,0.27170841994543027,-0.024200000000000006,0.33678275226356563,0.202,0.24091986764354917,-0.09380000000000002,-0.25860000000000005,-0.005400000000000002,paired Wilcoxon signed-rank,0.03125,-1.0,-0.36589185284757486,23.213366946819317,23.68314439345815,23.85237859274388,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
line-duel,robust-near-elite-DLGPR,return,-0.11800000000000002,0.3798221806173106,0.006000000000000005,0.27170841994543027,0.018999999999999986,0.38932905248788086,0.214,0.278509226392221,-0.13700000000000004,-0.38760000000000006,-0.0056000000000000025,paired Wilcoxon signed-rank,0.03125,-1.0,-0.3493986038528718,23.245934828228936,23.594875203457786,23.85068768786962,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
line-duel,round-robin,return,-0.11800000000000002,0.3798221806173106,0.006000000000000005,0.27170841994543027,-0.11660000000000001,0.3821309257891128,0.006000000000000005,0.2733599967482054,-0.0014000000000000013,-0.007199999999999998,0.0023999999999999968,paired Wilcoxon signed-rank,1.0,0.0,-0.16596772034759263,23.286055080112813,23.60849416479761,23.80847538245978,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
line-duel,strict-delta-max,return,-0.11800000000000002,0.3798221806173106,0.006000000000000005,0.27170841994543027,-0.11800000000000002,0.3798221806173106,0.006000000000000005,0.27170841994543027,0.0,0.0,0.0,paired Wilcoxon signed-rank (all ties),1.0,0.0,0.0,23.287038495022486,23.72041647491869,23.88946944507001,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
resource-defense,GA-only,return,1.5037304399999998,0.11225810594858043,1.5033515999999998,0.08030461134150356,1.3622658399999998,0.25067414420075423,1.4832126000000003,0.1793214802022958,0.14146459999999988,-0.0006778720000002245,0.30159871099999996,paired Wilcoxon signed-rank,0.193359375,0.4909090909090909,0.5369447716807753,23.139616760273636,23.646931426539368,23.8770331839763,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
resource-defense,PSO-only,return,1.5037304399999998,0.11225810594858043,1.5033515999999998,0.08030461134150356,1.28302648,0.29692161761660946,1.1826404,0.21240492969402255,0.22070395999999987,0.030648772999999924,0.4006581469999999,paired Wilcoxon signed-rank,0.083984375,0.6363636363636364,0.6912973007580375,22.769297840420393,23.203372180936064,23.37478242146592,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
resource-defense,RL-only,return,1.5037304399999998,0.11225810594858043,1.5033515999999998,0.08030461134150356,0.8228280399999999,0.4057635749754643,0.8369758,0.29026577555004396,0.6809023999999999,0.42899076399999997,0.9437674399999998,paired Wilcoxon signed-rank,0.001953125,1.0,1.5627889993472226,23.227924972451078,23.768864695786544,23.98393742041685,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,0.087890625,False
resource-defense,fixed-split,return,1.5037304399999998,0.11225810594858043,1.5033515999999998,0.08030461134150356,1.4372806399999998,0.138323411482151,1.4414927999999998,0.09895060766117865,0.06644979999999993,-0.01710600000000013,0.17218474799999992,paired Wilcoxon signed-rank,0.193359375,0.4909090909090909,0.4026990172280376,23.062460651889648,23.530622116374296,23.94642746994596,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
resource-defense,greedy-improvement,return,1.5037304399999998,0.11225810594858043,1.5033515999999998,0.08030461134150356,1.4854602799999999,0.1948467214346521,1.4417079999999998,0.1393849477840207,0.018270159999999945,-0.10698315000000003,0.1283534660000001,paired Wilcoxon signed-rank,0.625,0.2,0.09169520278947672,23.015941623017355,23.498494384827705,23.888222964841876,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
resource-defense,no-diversity,return,1.5037304399999998,0.11225810594858043,1.5033515999999998,0.08030461134150356,1.3722135999999998,0.1972896938356386,1.4029182,0.14113254496216213,0.1315168399999999,-0.0077497680000002764,0.28362587999999994,paired Wilcoxon signed-rank,0.322265625,0.38181818181818183,0.5302855330524351,23.31878629590765,23.692068484100048,23.848690807875315,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
resource-defense,no-handshake,return,1.5037304399999998,0.11225810594858043,1.5033515999999998,0.08030461134150356,1.4263508799999998,0.20185466665387858,1.4086087999999997,0.14439812979325847,0.07737956000000001,-0.05536158100000025,0.21308691300000016,paired Wilcoxon signed-rank,0.322265625,0.38181818181818183,0.3355484349851887,23.132301067576222,23.64816936479354,23.91927299412396,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
resource-defense,no-learning-progress,return,1.5037304399999998,0.11225810594858043,1.5033515999999998,0.08030461134150356,1.4188580800000001,0.19487421384347628,1.4049054,0.13940461466853485,0.08487235999999987,-0.042290400000000436,0.21596336699999985,paired Wilcoxon signed-rank,0.375,0.34545454545454546,0.3730379784733955,23.405607264125333,23.740411035802012,23.96925304610925,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
resource-defense,no-non-starvation,return,1.5037304399999998,0.11225810594858043,1.5033515999999998,0.08030461134150356,1.5117606000000001,0.09511695709949249,1.5159324000000003,0.06804257213603739,-0.008030160000000165,-0.1000809300000002,0.08803789999999977,paired Wilcoxon signed-rank,0.6953125,-0.16363636363636364,-0.050539526297990585,22.944582059563746,23.568965188207187,23.885659364637448,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
resource-defense,no-ucb,return,1.5037304399999998,0.11225810594858043,1.5033515999999998,0.08030461134150356,1.3740536399999999,0.15552838422878318,1.3854948,0.11125830373251905,0.12967679999999998,0.03672463999999984,0.2337681840000001,paired Wilcoxon signed-rank,0.048828125,0.7090909090909091,0.7521240388232565,23.221923520277002,23.65482717300562,23.821580996367057,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
resource-defense,relaxed-delta-min,return,1.5037304399999998,0.11225810594858043,1.5033515999999998,0.08030461134150356,1.4899067599999998,0.13167372668551444,1.5005051999999997,0.09419370971937654,0.013823680000000005,-0.06520946299999995,0.11200744499999996,paired Wilcoxon signed-rank,1.0,-0.01818181818181818,0.09154207484494978,25.99443791273961,26.592747461219407,26.880231609262164,0.61,0.61,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
resource-defense,robust-DLGPR,return,1.5037304399999998,0.11225810594858043,1.5033515999999998,0.08030461134150356,1.4456075199999998,0.20964288401949327,1.4940007999999998,0.1499694848709516,0.0581229199999999,-0.07242490900000015,0.21400184400000002,paired Wilcoxon signed-rank,0.921875,0.05454545454545454,0.24045546234603532,23.30741498439432,23.771430123112808,23.93504212943581,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
resource-defense,robust-near-elite-DLGPR,return,1.5037304399999998,0.11225810594858043,1.5033515999999998,0.08030461134150356,1.49950132,0.15953054376767692,1.518218,0.11412127619746305,0.004229119999999953,-0.12016243500000001,0.13400320599999993,paired Wilcoxon signed-rank,0.921875,-0.05454545454545454,0.0194528446887563,23.358980647512134,23.726533158418246,23.80488858385,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
resource-defense,round-robin,return,1.5037304399999998,0.11225810594858043,1.5033515999999998,0.08030461134150356,1.4372806399999998,0.138323411482151,1.4414927999999998,0.09895060766117865,0.06644979999999993,-0.01710600000000013,0.17218474799999992,paired Wilcoxon signed-rank,0.193359375,0.4909090909090909,0.4026990172280376,23.062460651889648,23.530622116374296,23.94642746994596,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
resource-defense,strict-delta-max,return,1.5037304399999998,0.11225810594858043,1.5033515999999998,0.08030461134150356,1.5037304399999998,0.11225810594858043,1.5033515999999998,0.08030461134150356,0.0,0.0,0.0,paired Wilcoxon signed-rank (all ties),1.0,0.0,0.0,23.164362159904908,23.61418733820656,23.894868588262447,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
