task_name,method,B_tau_ms,scheduler_ema_lambda,return_mean_up,return_std,return_median_up,win_rate_up,p99_latency_ms_down,loop_overrun_rate_down,mean_unused_loop_budget_ms_context
grid-treasure,greedy-improvement,24.0,0.75,0.34,0.6153860576906175,0.01,0.6666666666666666,22.905622126360097,0.0,2.7607059411239425
grid-treasure,greedy-improvement,24.0,0.9,0.34,0.6153860576906175,0.01,0.6666666666666666,22.905622126360097,0.0,2.7607059411239425
grid-treasure,greedy-improvement,30.0,0.5,0.34,0.6153860576906175,0.01,0.6666666666666666,28.793276487425125,0.0,2.8179465690887
grid-treasure,greedy-improvement,30.0,0.75,0.34,0.6153860576906175,0.01,0.6666666666666666,28.793276487425125,0.0,2.8179465690887
grid-treasure,greedy-improvement,30.0,0.9,0.34,0.6153860576906175,0.01,0.6666666666666666,28.793276487425125,0.0,2.8179465690887
grid-treasure,round-robin,18.0,0.5,-0.009999999999999966,0.05291502622129175,0.01,0.5,16.908801333928974,0.0,2.655816099824605
grid-treasure,round-robin,18.0,0.75,-0.009999999999999966,0.05291502622129175,0.01,0.5,16.908801333928974,0.0,2.655816099824605
grid-treasure,round-robin,18.0,0.9,-0.009999999999999966,0.05291502622129175,0.01,0.5,16.908801333928974,0.0,2.655816099824605
grid-treasure,round-robin,24.0,0.5,0.016666666666666666,0.011547005383792514,0.01,0.5,23.39768427803033,0.0,2.6230713912332053
grid-treasure,round-robin,24.0,0.75,0.016666666666666666,0.011547005383792514,0.01,0.5,23.39768427803033,0.0,2.6230713912332053
grid-treasure,round-robin,24.0,0.9,0.016666666666666666,0.011547005383792514,0.01,0.5,23.39768427803033,0.0,2.6230713912332053
grid-treasure,round-robin,30.0,0.5,0.016666666666666666,0.011547005383792514,0.01,0.5,29.01164106244539,0.0,2.7156451404330957
grid-treasure,round-robin,30.0,0.75,0.016666666666666666,0.011547005383792514,0.01,0.5,29.01164106244539,0.0,2.7156451404330957
grid-treasure,round-robin,30.0,0.9,0.016666666666666666,0.011547005383792514,0.01,0.5,29.01164106244539,0.0,2.7156451404330957
line-duel,DLGPR-full,18.0,0.5,-0.3433333333333333,0.5909808231519305,-0.03,0.3333333333333333,16.30439587090622,0.0,2.876510022832452
line-duel,DLGPR-full,18.0,0.75,-0.3283333333333333,0.6033517492585343,0.015,0.3333333333333333,17.73724332988502,0.0,2.666949587501562
line-duel,DLGPR-full,18.0,0.9,-0.3283333333333333,0.6033517492585343,0.015,0.3333333333333333,17.179777670342215,0.0,2.7430180828893134
line-duel,DLGPR-full,24.0,0.5,-0.34833333333333333,0.5870547958524258,-0.045,0.3333333333333333,22.60828726698553,0.0,2.6801289026752837
line-duel,DLGPR-full,24.0,0.75,-0.34833333333333333,0.5870547958524258,-0.045,0.3333333333333333,23.658606458708274,0.0,2.4846043386676877
line-duel,DLGPR-full,24.0,0.9,-0.3283333333333333,0.6033517492585343,0.015,0.3333333333333333,23.480145237193568,0.0,2.3952698280619744
line-duel,DLGPR-full,30.0,0.5,-0.3133333333333333,0.5773719194187862,0.015,0.3333333333333333,28.842749336778553,0.0,2.777663498066161
line-duel,DLGPR-full,30.0,0.75,-0.34833333333333333,0.5870547958524257,-0.045,0.3333333333333333,28.705601165727288,0.0,2.745587929578984
line-duel,DLGPR-full,30.0,0.9,-0.3283333333333333,0.6033517492585343,0.015,0.3333333333333333,29.048633881267595,0.0,2.8281812500739254
line-duel,fixed-split,18.0,0.5,-0.35333333333333333,0.5956998685020279,-0.045,0.3333333333333333,16.989379283778636,0.0,2.8339813859353535
line-duel,fixed-split,18.0,0.75,-0.35333333333333333,0.5956998685020279,-0.045,0.3333333333333333,16.989379283778636,0.0,2.8339813859353535
line-duel,fixed-split,18.0,0.9,-0.35333333333333333,0.5956998685020279,-0.045,0.3333333333333333,16.989379283778636,0.0,2.8339813859353535
line-duel,fixed-split,24.0,0.5,-0.35000000000000003,0.5899364372540487,-0.045,0.3333333333333333,22.79331305145597,0.0,2.5782039182170715
line-duel,fixed-split,24.0,0.75,-0.35000000000000003,0.5899364372540487,-0.045,0.3333333333333333,22.79331305145597,0.0,2.5782039182170715
line-duel,fixed-split,24.0,0.9,-0.35000000000000003,0.5899364372540487,-0.045,0.3333333333333333,22.79331305145597,0.0,2.5782039182170715
line-duel,fixed-split,30.0,0.5,-0.34833333333333333,0.5870547958524258,-0.045,0.3333333333333333,29.203547898616627,0.0,2.7110308188988195
line-duel,fixed-split,30.0,0.75,-0.34833333333333333,0.5870547958524258,-0.045,0.3333333333333333,29.203547898616627,0.0,2.7110308188988195
line-duel,fixed-split,30.0,0.9,-0.34833333333333333,0.5870547958524258,-0.045,0.3333333333333333,29.203547898616627,0.0,2.7110308188988195
line-duel,greedy-improvement,18.0,0.5,-0.3383333333333333,0.594754851458425,-0.005,0.3333333333333333,17.134361673141882,0.0,2.40919420244506
line-duel,greedy-improvement,18.0,0.75,-0.3383333333333333,0.594754851458425,-0.005,0.3333333333333333,17.134361673141882,0.0,2.40919420244506
line-duel,greedy-improvement,18.0,0.9,-0.3383333333333333,0.594754851458425,-0.005,0.3333333333333333,17.134361673141882,0.0,2.40919420244506
line-duel,greedy-improvement,24.0,0.5,-0.33499999999999996,0.5889821729050888,-0.005,0.3333333333333333,23.4959163709693,0.0,2.683320698597213
line-duel,greedy-improvement,24.0,0.75,-0.33499999999999996,0.5889821729050888,-0.005,0.3333333333333333,23.4959163709693,0.0,2.683320698597213
line-duel,greedy-improvement,24.0,0.9,-0.33499999999999996,0.5889821729050888,-0.005,0.3333333333333333,23.4959163709693,0.0,2.683320698597213
line-duel,greedy-improvement,30.0,0.5,-0.33499999999999996,0.5889821729050888,-0.005,0.3333333333333333,29.076354152829005,0.0,2.6330739698005416
line-duel,greedy-improvement,30.0,0.75,-0.33499999999999996,0.5889821729050888,-0.005,0.3333333333333333,29.076354152829005,0.0,2.6330739698005416
line-duel,greedy-improvement,30.0,0.9,-0.33499999999999996,0.5889821729050888,-0.005,0.3333333333333333,29.076354152829005,0.0,2.6330739698005416
line-duel,round-robin,18.0,0.5,-0.35333333333333333,0.5956998685020279,-0.045,0.3333333333333333,16.989379283778636,0.0,2.8339813859353535
line-duel,round-robin,18.0,0.75,-0.35333333333333333,0.5956998685020279,-0.045,0.3333333333333333,16.989379283778636,0.0,2.8339813859353535
line-duel,round-robin,18.0,0.9,-0.35333333333333333,0.5956998685020279,-0.045,0.3333333333333333,16.989379283778636,0.0,2.8339813859353535
line-duel,round-robin,24.0,0.5,-0.35000000000000003,0.5899364372540487,-0.045,0.3333333333333333,22.79331305145597,0.0,2.5782039182170715
line-duel,round-robin,24.0,0.75,-0.35000000000000003,0.5899364372540487,-0.045,0.3333333333333333,22.79331305145597,0.0,2.5782039182170715
line-duel,round-robin,24.0,0.9,-0.35000000000000003,0.5899364372540487,-0.045,0.3333333333333333,22.79331305145597,0.0,2.5782039182170715
line-duel,round-robin,30.0,0.5,-0.34833333333333333,0.5870547958524257,-0.045,0.3333333333333333,29.203547898616627,0.0,2.7110308188988195
line-duel,round-robin,30.0,0.75,-0.34833333333333333,0.5870547958524258,-0.045,0.3333333333333333,29.203547898616627,0.0,2.7110308188988195
line-duel,round-robin,30.0,0.9,-0.34833333333333333,0.5870547958524258,-0.045,0.3333333333333333,29.203547898616627,0.0,2.7110308188988195
resource-defense,DLGPR-full,18.0,0.5,0.8519380000000001,0.1411817028796578,0.93044,0.0,17.756150553379697,0.0,2.4000814564316824
resource-defense,DLGPR-full,18.0,0.75,0.8579079999999998,0.11363420604729892,0.921448,0.0,17.66861750591604,0.0,2.7636270867405983
resource-defense,DLGPR-full,18.0,0.9,0.8607386666666667,0.11608769308300221,0.9255599999999996,0.0,16.361974756256394,0.0,3.08143223383034
resource-defense,DLGPR-full,24.0,0.5,0.9622459999999999,0.03349410473501264,0.9749519999999998,0.0,23.052337838618584,0.0,2.637832762200569
resource-defense,DLGPR-full,24.0,0.75,0.8617486666666666,0.11137162716479149,0.901922,0.0,23.050395361728082,0.0,2.5537194777391523
resource-defense,DLGPR-full,24.0,0.9,0.9602093333333331,0.011672456696571245,0.9563279999999998,0.0,22.587135551013464,0.0,2.7162401580675177
resource-defense,DLGPR-full,30.0,0.5,0.9340386666666666,0.05517434249117357,0.955876,0.0,29.634600746427513,0.0,2.4391161339702347
resource-defense,DLGPR-full,30.0,0.75,0.879182,0.1029996180381268,0.931608,0.0,29.891484758877297,0.0,2.0013189710003063
resource-defense,DLGPR-full,30.0,0.9,0.9445506666666666,0.01388192743581858,0.941204,0.0,29.54622802953063,0.0,2.356275347902602
resource-defense,fixed-split,18.0,0.5,0.9019513333333333,0.02300049793663898,0.90668,0.0,17.584902529831858,0.0,2.5737052668976794
resource-defense,fixed-split,18.0,0.75,0.9019513333333333,0.02300049793663898,0.90668,0.0,17.584902529831858,0.0,2.5737052668976794
resource-defense,fixed-split,18.0,0.9,0.9019513333333333,0.02300049793663898,0.90668,0.0,17.584902529831858,0.0,2.5737052668976794
resource-defense,fixed-split,24.0,0.5,0.9079306666666667,0.016311998692169323,0.90668,0.0,23.49845151122391,0.0,2.0879698208348167
resource-defense,fixed-split,24.0,0.75,0.9079306666666667,0.016311998692169323,0.90668,0.0,23.49845151122391,0.0,2.0879698208348167
resource-defense,fixed-split,24.0,0.9,0.9079306666666667,0.016311998692169323,0.90668,0.0,23.49845151122391,0.0,2.0879698208348167
resource-defense,fixed-split,30.0,0.5,0.9205800000000001,0.012583602663784317,0.923864,0.0,29.261885318349286,0.0,2.593955945860287
resource-defense,fixed-split,30.0,0.75,0.9205800000000001,0.012583602663784315,0.923864,0.0,29.261885318349286,0.0,2.593955945860287
resource-defense,fixed-split,30.0,0.9,0.9205800000000001,0.012583602663784317,0.923864,0.0,29.261885318349286,0.0,2.593955945860287
resource-defense,greedy-improvement,18.0,0.5,0.870756,0.14047682040820836,0.949608,0.0,16.693027982685273,0.0,2.722446803971345
resource-defense,greedy-improvement,18.0,0.75,0.870756,0.14047682040820836,0.949608,0.0,16.693027982685273,0.0,2.722446803971345
resource-defense,greedy-improvement,18.0,0.9,0.870756,0.14047682040820836,0.949608,0.0,16.693027982685273,0.0,2.722446803971345
resource-defense,greedy-improvement,24.0,0.5,0.9037626666666664,0.13432570460389673,0.949608,0.0,22.369129186492298,0.0,2.6715280478148835
resource-defense,greedy-improvement,24.0,0.75,0.9037626666666664,0.13432570460389673,0.949608,0.0,22.369129186492298,0.0,2.6715280478148835
resource-defense,greedy-improvement,24.0,0.9,0.9037626666666664,0.13432570460389673,0.949608,0.0,22.369129186492298,0.0,2.6715280478148835
resource-defense,greedy-improvement,30.0,0.5,0.9179319999999999,0.1153276831987878,0.9563279999999998,0.0,28.801761957917577,0.0,2.8829327957459956
resource-defense,greedy-improvement,30.0,0.75,0.9179319999999999,0.1153276831987878,0.9563279999999998,0.0,28.801761957917577,0.0,2.8829327957459956
resource-defense,greedy-improvement,30.0,0.9,0.9179319999999999,0.1153276831987878,0.9563279999999998,0.0,28.801761957917577,0.0,2.8829327957459956
resource-defense,round-robin,18.0,0.5,0.9019513333333333,0.02300049793663898,0.90668,0.0,17.584902529831858,0.0,2.5737052668976794
resource-defense,round-robin,18.0,0.75,0.9019513333333334,0.02300049793663898,0.90668,0.0,17.584902529831858,0.0,2.5737052668976794
resource-defense,round-robin,18.0,0.9,0.9019513333333333,0.02300049793663898,0.90668,0.0,17.584902529831858,0.0,2.5737052668976794
resource-defense,round-robin,24.0,0.5,0.9079306666666667,0.016311998692169323,0.90668,0.0,23.49845151122391,0.0,2.0879698208348167
resource-defense,round-robin,24.0,0.75,0.9079306666666667,0.016311998692169323,0.90668,0.0,23.49845151122391,0.0,2.0879698208348167
resource-defense,round-robin,24.0,0.9,0.9079306666666667,0.016311998692169323,0.90668,0.0,23.49845151122391,0.0,2.0879698208348167
resource-defense,round-robin,30.0,0.5,0.9205800000000001,0.012583602663784315,0.923864,0.0,29.261885318349286,0.0,2.593955945860287
resource-defense,round-robin,30.0,0.75,0.9205800000000001,0.012583602663784317,0.923864,0.0,29.261885318349286,0.0,2.593955945860287
resource-defense,round-robin,30.0,0.9,0.9205800000000001,0.012583602663784315,0.923864,0.0,29.261885318349286,0.0,2.593955945860287
