task_name,method,budget_unit,return_mean_up,return_std,return_median_up,return_ci95,score_mean_up,score_std,score_median_up,score_ci95,win_rate_up,steps_to_T_down,p95_latency_ms_down,p99_latency_ms_down,max_latency_ms_down,loop_overrun_rate_down,e2e_overrun_rate_down,actual_cpu_e2e_p95_ms_down,actual_cpu_e2e_p99_ms_down,actual_cpu_e2e_max_ms_down,actual_cpu_e2e_overrun_rate_down,rollout_equivalents_mean_per_interval_context
line-duel,greedy-improvement,ms,-0.281,0.3232491299292235,-0.20499999999999996,0.2312384974438787,-0.281,0.3232491299292235,-0.20499999999999996,0.2312384974438787,0.36000000000000004,,23.153968762178884,23.709938818426718,23.909828637922693,0.0,0.0,,,,,
line-duel,no-diversity,ms,-0.11940000000000002,0.37848005965381526,0.006000000000000005,0.27074832444554586,-0.11940000000000002,0.37848005965381526,0.006000000000000005,0.27074832444554586,0.44000000000000006,,23.088119524458875,23.700617972802053,23.91921788375856,0.0,0.0,,,,,
line-duel,no-handshake,ms,-0.12160000000000001,0.37989682809941966,-0.0040000000000000036,0.2717618195372703,-0.12160000000000001,0.37989682809941966,-0.0040000000000000036,0.2717618195372703,0.44000000000000006,,23.145815474021774,23.587056189127235,23.67415301168456,0.0,0.0,,,,,
line-duel,no-learning-progress,ms,-0.11580000000000004,0.3793496774452007,0.008000000000000007,0.2713704115381684,-0.11580000000000004,0.3793496774452007,0.008000000000000007,0.2713704115381684,0.44000000000000006,,23.20009857745641,23.538992052343332,23.627536614983597,0.0,0.0,,,,,
line-duel,no-non-starvation,ms,-0.2404,0.3624886818156457,-0.20299999999999996,0.25930878187302503,-0.2404,0.3624886818156457,-0.20299999999999996,0.25930878187302503,0.38,,23.05388919969142,23.680473519455596,23.85068768786962,0.0,0.0,,,,,
line-duel,no-ucb,ms,-0.16060000000000002,0.41323875261967713,0.008000000000000007,0.29561319550118914,-0.16060000000000002,0.41323875261967713,0.008000000000000007,0.29561319550118914,0.42000000000000004,,23.21646878976568,23.566336992125684,23.910780484875925,0.0,0.0,,,,,
line-duel,relaxed-delta-min,ms,-0.11560000000000001,0.3790805250134125,0.008000000000000007,0.2711778714873299,-0.11560000000000001,0.3790805250134125,0.008000000000000007,0.2711778714873299,0.44000000000000006,,26.062659341639463,26.670622369941455,26.976697938179267,0.5825,0.5825,,,,,
line-duel,robust-DLGPR,ms,-0.024200000000000006,0.33678275226356563,0.202,0.24091986764354917,-0.024200000000000006,0.33678275226356563,0.202,0.24091986764354917,0.48,,23.213366946819317,23.68314439345815,23.85237859274388,0.0,0.0,,,,,
line-duel,robust-near-elite-DLGPR,ms,0.018999999999999982,0.38932905248788086,0.214,0.278509226392221,0.018999999999999982,0.38932905248788086,0.214,0.278509226392221,0.4999999999999999,512.0,23.245934828228936,23.594875203457786,23.85068768786962,0.0,0.0,,,,,
line-duel,round-robin,ms,-0.11660000000000004,0.38213092578911284,0.006000000000000005,0.27335999674820544,-0.11660000000000004,0.38213092578911284,0.006000000000000005,0.27335999674820544,0.44000000000000006,,23.286055080112813,23.60849416479761,23.80847538245978,0.0,0.0,,,,,
line-duel,strict-delta-max,ms,-0.11800000000000004,0.3798221806173106,0.006000000000000005,0.27170841994543027,-0.11800000000000004,0.3798221806173106,0.006000000000000005,0.27170841994543027,0.44000000000000006,,23.287038495022486,23.72041647491869,23.88946944507001,0.0,0.0,,,,,
resource-defense,DLGPR-full,ms,1.5037304399999998,0.11225810594858043,1.5033515999999998,0.08030461134150356,1.5037304399999998,0.11225810594858043,1.5033515999999998,0.08030461134150356,0.0,32.0,23.164362159904908,23.61418733820656,23.894868588262447,0.0,0.0,,,,,
resource-defense,GA-only,ms,1.3622658399999998,0.25067414420075423,1.4832126000000003,0.1793214802022958,1.3622658399999998,0.25067414420075423,1.4832126000000003,0.1793214802022958,0.0,35.2,23.139616760273636,23.646931426539368,23.8770331839763,0.0,0.0,,,,,
resource-defense,PSO-only,ms,1.28302648,0.29692161761660946,1.1826404,0.21240492969402255,1.28302648,0.29692161761660946,1.1826404,0.21240492969402255,0.0,35.2,22.769297840420393,23.203372180936064,23.37478242146592,0.0,0.0,,,,,
resource-defense,RL-only,ms,0.8228280399999999,0.4057635749754643,0.8369758,0.29026577555004396,0.8228280399999999,0.4057635749754643,0.8369758,0.29026577555004396,0.0,519.1111111111111,23.227924972451078,23.768864695786544,23.98393742041685,0.0,0.0,,,,,
resource-defense,fixed-split,ms,1.4372806399999998,0.138323411482151,1.4414927999999998,0.09895060766117865,1.4372806399999998,0.138323411482151,1.4414927999999998,0.09895060766117865,0.0,32.0,23.062460651889648,23.530622116374296,23.94642746994596,0.0,0.0,,,,,
resource-defense,greedy-improvement,ms,1.4854602799999999,0.1948467214346521,1.4417079999999998,0.1393849477840207,1.4854602799999999,0.1948467214346521,1.4417079999999998,0.1393849477840207,0.0,32.0,23.015941623017355,23.498494384827705,23.888222964841876,0.0,0.0,,,,,
resource-defense,no-diversity,ms,1.3722135999999998,0.1972896938356386,1.4029182,0.14113254496216213,1.3722135999999998,0.1972896938356386,1.4029182,0.14113254496216213,0.0,32.0,23.31878629590765,23.692068484100048,23.848690807875315,0.0,0.0,,,,,
resource-defense,no-handshake,ms,1.4263508799999998,0.20185466665387858,1.4086087999999997,0.14439812979325847,1.4263508799999998,0.20185466665387858,1.4086087999999997,0.14439812979325847,0.0,32.0,23.132301067576222,23.64816936479354,23.91927299412396,0.0,0.0,,,,,
resource-defense,no-learning-progress,ms,1.4188580800000001,0.19487421384347628,1.4049054,0.13940461466853485,1.4188580800000001,0.19487421384347628,1.4049054,0.13940461466853485,0.0,32.0,23.405607264125333,23.740411035802012,23.96925304610925,0.0,0.0,,,,,
resource-defense,no-non-starvation,ms,1.5117606000000001,0.09511695709949247,1.5159324000000003,0.06804257213603739,1.5117606000000001,0.09511695709949247,1.5159324000000003,0.06804257213603739,0.0,32.0,22.944582059563746,23.568965188207187,23.885659364637448,0.0,0.0,,,,,
resource-defense,no-ucb,ms,1.3740536399999999,0.15552838422878318,1.3854948,0.11125830373251905,1.3740536399999999,0.15552838422878318,1.3854948,0.11125830373251905,0.0,32.0,23.221923520277002,23.65482717300562,23.821580996367057,0.0,0.0,,,,,
resource-defense,relaxed-delta-min,ms,1.4899067599999998,0.13167372668551444,1.5005051999999997,0.09419370971937654,1.4899067599999998,0.13167372668551444,1.5005051999999997,0.09419370971937654,0.0,32.0,25.99443791273961,26.592747461219407,26.880231609262164,0.61,0.61,,,,,
resource-defense,robust-DLGPR,ms,1.4456075199999998,0.20964288401949327,1.4940007999999998,0.1499694848709516,1.4456075199999998,0.20964288401949327,1.4940007999999998,0.1499694848709516,0.0,32.0,23.30741498439432,23.771430123112808,23.93504212943581,0.0,0.0,,,,,
resource-defense,robust-near-elite-DLGPR,ms,1.49950132,0.15953054376767692,1.518218,0.11412127619746305,1.49950132,0.15953054376767692,1.518218,0.11412127619746305,0.0,32.0,23.358980647512134,23.726533158418246,23.80488858385,0.0,0.0,,,,,
resource-defense,round-robin,ms,1.4372806399999998,0.138323411482151,1.4414927999999998,0.09895060766117865,1.4372806399999998,0.138323411482151,1.4414927999999998,0.09895060766117865,0.0,32.0,23.062460651889648,23.530622116374296,23.94642746994596,0.0,0.0,,,,,
resource-defense,strict-delta-max,ms,1.5037304399999996,0.11225810594858043,1.5033515999999998,0.08030461134150356,1.5037304399999996,0.11225810594858043,1.5033515999999998,0.08030461134150356,0.0,32.0,23.164362159904908,23.61418733820656,23.894868588262447,0.0,0.0,,,,,
