run_id,git_commit,timestamp,seed,method,benchmark,environment_name,environment_version,task_name,interval,B_tau_ms,allowed_ms,guard_margin_ms,delta_min_ms,delta_max_ms,do_not_start_rule,scheduler_ema_lambda,loop_time_ms,e2e_time_ms,actual_cpu_e2e_ms,total_atomic_cpu_ms,timing_mode,selected_module,atomic_step_duration_ms,num_ga_steps,num_pso_steps,num_rl_steps,candidate_count,evaluated_candidate_count,score,return,win,threshold_T,steps_to_threshold,evaluation_cadence,p95_latency_ms,p99_latency_ms,max_latency_ms,loop_overrun,e2e_overrun,loop_overrun_ms,e2e_overrun_ms,diversity_value,diversity_descriptor_valid,learning_progress_value,improvement_rate_value,handshake_enabled,handshake_events,scheduler_index_ga,scheduler_index_pso,scheduler_index_rl,rng_train_seed,rng_eval_seed,hardware_id,notes
line-duel_GA-only_seed0,no-git,2026-05-27T22:10:29,0,GA-only,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,2,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.276029648431525,20.276029648431525,31.379199936054647,10.579600115306675,simulated_charged,GA,3.045652890893318,8,0,0,8,8,-1.02,-1.02,0.0,0.5,-1,1,21.517206106116735,21.60493173999937,21.62686314847003,False,False,0.0,0.0,0.4425551194288052,True,0.0,0.0,False,0,0.0,0.0,0.0,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_GA-only_seed0,no-git,2026-05-27T22:10:29,0,GA-only,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,3,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.088202321918622,20.088202321918622,31.871799961663783,11.089800158515573,simulated_charged,GA,1.6629882415415818,8,0,0,8,8,-1.02,-1.02,0.0,0.5,-1,1,21.462377584940086,21.59396603576404,21.62686314847003,False,False,0.0,0.0,0.45912209713679514,True,0.0,0.0,False,0,0.0,0.0,0.0,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_GA-only_seed1,no-git,2026-05-27T22:10:29,1,GA-only,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,0,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,21.23098840461416,23.23098840461416,24.04660009779036,8.833799860440195,simulated_charged,GA,3.9392193747326028,7,0,0,7,7,-1.025,-1.025,0.0,0.5,-1,1,23.23098840461416,23.23098840461416,23.23098840461416,False,False,0.0,0.0,0.853179695030301,True,0.0,0.0,False,0,0.0,0.0,0.0,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_GA-only_seed1,no-git,2026-05-27T22:10:29,1,GA-only,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,1,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.107368099663578,20.107368099663578,26.594500057399273,8.976000128313899,simulated_charged,GA,3.971486482180712,8,0,0,8,8,-1.025,-1.025,0.0,0.5,-1,1,23.07480738936663,23.199752201564653,23.23098840461416,False,False,0.0,0.0,0.8368992274861935,True,0.0,0.0,False,0,0.0,0.0,0.0,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_GA-only_seed1,no-git,2026-05-27T22:10:29,1,GA-only,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,2,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,21.344027067779724,23.344027067779724,37.58919995743781,12.942899949848652,simulated_charged,GA,3.8558447516718504,9,0,0,9,9,-1.025,-1.025,0.0,0.5,-1,1,23.332723201463168,23.34176629451641,23.344027067779724,False,False,0.0,0.0,0.7997202013595899,True,0.0,0.0,False,0,0.0,0.0,0.0,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_GA-only_seed1,no-git,2026-05-27T22:10:29,1,GA-only,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,3,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.022214065877485,21.022214065877485,40.09829997085035,14.24199971370399,simulated_charged,GA,2.8914058853902516,10,0,0,10,10,-1.025,-1.025,0.0,0.5,-1,1,23.327071268304888,23.340635907884757,23.344027067779724,False,False,0.0,0.0,0.7997202013595899,True,0.0,0.0,False,0,0.0,0.0,0.0,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_PSO-only_seed0,no-git,2026-05-27T22:10:29,0,PSO-only,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,0,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.15130807659852,20.15130807659852,10.466400068253279,9.093600208871067,simulated_charged,PSO,2.8421026567046392,0,8,0,8,8,0.0,0.0,0.5,0.5,-1,1,20.15130807659852,20.15130807659852,20.15130807659852,False,False,0.0,0.0,0.0,False,0.0,0.0,False,0,0.0,0.0,0.0,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_PSO-only_seed0,no-git,2026-05-27T22:10:29,0,PSO-only,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,1,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.88200761360664,20.88200761360664,12.38770002964884,10.771000175736845,simulated_charged,PSO,1.9307495842144777,0,10,0,10,10,0.0,0.0,0.5,0.5,-1,1,20.845472636756234,20.87470061823656,20.88200761360664,False,False,0.0,0.0,0.0,False,0.0,0.0,False,0,0.0,0.0,0.0,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_PSO-only_seed0,no-git,2026-05-27T22:10:29,0,PSO-only,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,2,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.01602906787499,20.01602906787499,8.834500098600984,7.56299972999841,simulated_charged,PSO,2.9363085889585907,0,7,0,7,7,0.0,0.0,0.5,0.5,-1,1,20.808937659905826,20.867393622866476,20.88200761360664,False,False,0.0,0.0,0.0,False,0.0,0.0,False,0,0.0,0.0,0.0,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_PSO-only_seed0,no-git,2026-05-27T22:10:29,0,PSO-only,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,3,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.237276774975204,21.237276774975204,8.4038000786677,7.070599822327495,simulated_charged,PSO,2.2413763259106743,0,7,0,7,7,0.0,0.0,0.5,0.5,-1,1,21.183986400769918,21.226618700134146,21.237276774975204,False,False,0.0,0.0,0.0,False,0.0,0.0,False,0,0.0,0.0,0.0,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_PSO-only_seed1,no-git,2026-05-27T22:10:29,1,PSO-only,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,0,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.876895158849543,20.876895158849543,11.86159998178482,10.28970000334084,simulated_charged,PSO,1.739357292926496,0,8,0,8,8,-1.04,-1.04,0.0,0.5,-1,1,20.876895158849543,20.876895158849543,20.876895158849543,False,False,0.0,0.0,0.0,False,0.0,0.0,False,0,0.0,0.0,0.0,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_PSO-only_seed1,no-git,2026-05-27T22:10:29,1,PSO-only,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,1,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.499981657757438,20.499981657757438,11.002999963238835,9.407299803569913,simulated_charged,PSO,2.290053201072856,0,8,0,8,8,-1.04,-1.04,0.0,0.5,-1,1,20.858049483794936,20.873126023838623,20.876895158849543,False,False,0.0,0.0,0.0,False,0.0,0.0,False,0,0.0,0.0,0.0,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_PSO-only_seed1,no-git,2026-05-27T22:10:29,1,PSO-only,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,2,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.040720533193443,21.040720533193443,9.61409998126328,8.134700008668005,simulated_charged,PSO,2.2231994092613823,0,7,0,7,7,-1.04,-1.04,0.0,0.5,-1,1,21.024337995759055,21.037444025706566,21.040720533193443,False,False,0.0,0.0,0.0,False,0.0,0.0,False,0,0.0,0.0,0.0,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_PSO-only_seed1,no-git,2026-05-27T22:10:29,1,PSO-only,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,3,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.97650708193834,20.97650708193834,13.039199984632432,11.578699806705117,simulated_charged,PSO,2.218904141455771,0,10,0,10,10,-1.01,-1.01,0.0,0.5,-1,1,21.03108851550518,21.03879412965579,21.040720533193443,False,False,0.0,0.0,0.0,False,0.0,0.0,False,0,0.0,0.0,0.0,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_RL-only_seed0,no-git,2026-05-27T22:10:30,0,RL-only,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,0,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.61888794046167,20.61888794046167,11.249499977566302,10.141300037503242,simulated_charged,RL,2.272973383816144,0,0,7,7,7,-1.0350000000000001,-1.0350000000000001,0.0,0.5,-1,1,20.61888794046167,20.61888794046167,20.61888794046167,False,False,0.0,0.0,0.0,False,0.008799047161045761,0.0,False,0,0.0,0.0,0.0,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_RL-only_seed0,no-git,2026-05-27T22:10:30,0,RL-only,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,1,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.293383046403576,20.293383046403576,13.63679999485612,12.168300221674144,simulated_charged,RL,2.5146914590819733,0,0,8,8,8,-1.0350000000000001,-1.0350000000000001,0.0,0.5,-1,1,20.602612695758765,20.615632891521088,20.61888794046167,False,False,0.0,0.0,0.0,False,0.0,0.0,False,0,0.0,0.0,0.0,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_RL-only_seed0,no-git,2026-05-27T22:10:30,0,RL-only,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,2,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.050845298424868,21.050845298424868,13.200699933804572,11.718799942173064,simulated_charged,RL,2.193828623580478,0,0,7,7,7,-1.0350000000000001,-1.0350000000000001,0.0,0.5,-1,1,21.007649562628547,21.042206151265603,21.050845298424868,False,False,0.0,0.0,0.0,False,0.0045582411919119405,0.0,False,0,0.0,0.0,0.0,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_RL-only_seed0,no-git,2026-05-27T22:10:30,0,RL-only,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,3,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,21.558721464816124,23.558721464816124,12.48829998075962,10.963999899104238,simulated_charged,RL,3.617479810940924,0,0,7,7,7,-1.0350000000000001,-1.0350000000000001,0.0,0.5,-1,1,23.182540039857436,23.483485179824385,23.558721464816124,False,False,0.0,0.0,0.0,False,0.0,0.0,False,0,0.0,0.0,0.0,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_RL-only_seed1,no-git,2026-05-27T22:10:30,1,RL-only,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,0,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.535876487346833,21.535876487346833,16.42070000525564,14.618500252254307,simulated_charged,RL,3.537654737880574,0,0,8,8,8,-1.04,-1.04,0.0,0.5,-1,1,21.535876487346833,21.535876487346833,21.535876487346833,False,False,0.0,0.0,0.0,False,0.01978712033439911,0.0,False,0,0.0,0.0,0.0,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_RL-only_seed1,no-git,2026-05-27T22:10:30,1,RL-only,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,1,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.04286806272403,21.04286806272403,15.09289990644902,13.562499661929905,simulated_charged,RL,1.9198795460572926,0,0,7,7,7,-1.04,-1.04,0.0,0.5,-1,1,21.511226066115693,21.530946403100604,21.535876487346833,False,False,0.0,0.0,0.0,False,0.0,0.0,False,0,0.0,0.0,0.0,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_RL-only_seed1,no-git,2026-05-27T22:10:30,1,RL-only,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,2,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.57751235478498,20.57751235478498,13.627800042741,12.139799888245761,simulated_charged,RL,1.5993643085264229,0,0,7,7,7,-1.04,-1.04,0.0,0.5,-1,1,21.486575644884553,21.526016318854378,21.535876487346833,False,False,0.0,0.0,0.0,False,0.0,0.0,False,0,0.0,0.0,0.0,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_RL-only_seed1,no-git,2026-05-27T22:10:30,1,RL-only,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,3,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.307819356181916,20.307819356181916,11.00550009869039,9.678800124675035,simulated_charged,RL,4.0,0,0,7,7,7,-1.04,-1.04,0.0,0.5,-1,1,21.461925223653413,21.52108623460815,21.535876487346833,False,False,0.0,0.0,0.0,False,0.5125,0.0,False,0,0.0,0.0,0.0,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_fixed-split_seed0,no-git,2026-05-27T22:10:30,0,fixed-split,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,0,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.29087066128036,21.29087066128036,15.557499951682985,7.1651998441666365,simulated_charged,GA,3.924209213763715,3,2,2,7,7,-0.04500000000000004,-0.04500000000000004,0.5,0.5,-1,1,21.29087066128036,21.29087066128036,21.29087066128036,False,False,0.0,0.0,0.7403203080779661,True,0.01411084932269532,0.0,True,9,0.0,0.0,0.0,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_fixed-split_seed0,no-git,2026-05-27T22:10:30,0,fixed-split,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,1,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.08397534688138,21.08397534688138,18.02660000976175,7.678300025872886,simulated_charged,RL,2.8205132788370633,2,3,3,8,8,-0.04500000000000004,-0.04500000000000004,0.5,0.5,-1,1,21.28052589556041,21.28880170813637,21.29087066128036,False,False,0.0,0.0,0.0,False,0.0,0.0,True,11,0.0,0.0,0.0,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_fixed-split_seed0,no-git,2026-05-27T22:10:30,0,fixed-split,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,2,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.359525377921074,20.359525377921074,17.027900088578463,7.861699792556465,simulated_charged,RL,2.1289674854272405,3,3,3,9,9,-0.04500000000000004,-0.04500000000000004,0.5,0.5,-1,1,21.27018112984046,21.28673275499238,21.29087066128036,False,False,0.0,0.0,0.0,False,0.018788450398514588,0.0,True,12,0.0,0.0,0.0,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_fixed-split_seed0,no-git,2026-05-27T22:10:30,0,fixed-split,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,3,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.05404838472378,22.05404838472378,28.00969989039004,11.545000015757978,simulated_charged,GA,2.628118577587226,4,3,3,10,10,-0.04500000000000004,-0.04500000000000004,0.5,0.5,-1,1,21.93957172620727,22.03115305302048,22.05404838472378,False,False,0.0,0.0,0.16492998018967,True,0.019341516869313822,0.0,True,13,0.0,0.0,0.0,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_fixed-split_seed1,no-git,2026-05-27T22:10:30,1,fixed-split,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,0,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.951861389902025,21.951861389902025,27.985000051558018,12.917200103402138,simulated_charged,PSO,3.5970221928725903,3,3,2,8,8,-1.04,-1.04,0.0,0.5,-1,1,21.951861389902025,21.951861389902025,21.951861389902025,False,False,0.0,0.0,0.0,False,0.014690883826041203,0.0,True,10,0.0,0.0,0.0,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_fixed-split_seed1,no-git,2026-05-27T22:10:30,1,fixed-split,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,1,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.894812645013694,20.894812645013694,31.767799984663725,13.460900052450597,simulated_charged,GA,2.523233103732615,3,2,3,8,8,-1.04,-1.04,0.0,0.5,-1,1,21.899008952657606,21.94129090245314,21.951861389902025,False,False,0.0,0.0,0.7725442157947201,True,0.022152318185992094,0.0,True,11,0.0,0.0,0.0,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_fixed-split_seed1,no-git,2026-05-27T22:10:30,1,fixed-split,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,2,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.748425861420234,22.748425861420234,33.969299984164536,14.875099994242191,simulated_charged,PSO,3.055367210331745,3,4,3,10,10,-1.04,-1.04,0.0,0.5,-1,1,22.668769414268414,22.73249457198987,22.748425861420234,False,False,0.0,0.0,0.0,False,0.022715961939447776,0.0,True,13,0.0,0.0,0.0,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_fixed-split_seed1,no-git,2026-05-27T22:10:30,1,fixed-split,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,3,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.738884409848147,21.738884409848147,29.19189992826432,12.223099824041128,simulated_charged,GA,2.330211046457789,3,2,3,8,8,-1.04,-1.04,0.0,0.5,-1,1,22.6289411906925,22.724528927274687,22.748425861420234,False,False,0.0,0.0,0.7725442157947201,True,0.03549662321736189,0.0,True,11,0.0,0.0,0.0,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_round-robin_seed0,no-git,2026-05-27T22:10:30,0,round-robin,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,0,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.29087066128036,21.29087066128036,19.911000039428473,8.413000265136361,simulated_charged,GA,3.924209213763715,3,2,2,7,7,-0.04500000000000004,-0.04500000000000004,0.5,0.5,-1,1,21.29087066128036,21.29087066128036,21.29087066128036,False,False,0.0,0.0,0.7403203080779661,True,0.01411084932269532,0.0,True,9,0.0,0.0,0.0,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
