run_id,seed,method,task_name,interval,atomic_index,module,charged_ms,cpu_ms,value,score,win_rate,improvement_rate,diversity,learning_progress,remaining_before_ms,remaining_after_ms,do_not_start_rule,handshake_events,note
line-duel_DLGPR-full_seed0,0,DLGPR-full,line-duel,2,6,PSO,1.9307495842144777,0.9854999370872974,-0.04500000000000004,-0.04500000000000004,0.5,0.0,0.0,0.03414726669018724,11.31541747166554,9.384667887451062,strict_delta_max,1,cross_layer_handoff_executed
line-duel_DLGPR-full_seed0,0,DLGPR-full,line-duel,2,7,RL,3.230347017899217,1.8958000000566244,-0.04500000000000004,-0.04500000000000004,0.5,0.0,0.0,0.0,9.384667887451062,6.154320869551846,strict_delta_max,2,cross_layer_handoff_executed
line-duel_DLGPR-full_seed0,0,DLGPR-full,line-duel,2,8,PSO,2.890521059202361,0.9837000397965312,-0.04500000000000004,-0.04500000000000004,0.5,0.0,0.0,0.022568843129834072,6.154320869551846,3.263799810349485,strict_delta_max,1,cross_layer_handoff_executed
line-duel_DLGPR-full_seed0,0,DLGPR-full,line-duel,3,0,GA,2.883971736098111,1.5239999629557133,-0.04500000000000004,-0.04500000000000004,0.5,0.0,0.26596657151037556,0.020776545996561934,22.0,19.11602826390189,strict_delta_max,1,cross_layer_handoff_executed
line-duel_DLGPR-full_seed0,0,DLGPR-full,line-duel,3,1,PSO,1.5854156645318036,1.226399908773601,-0.04500000000000004,-0.04500000000000004,0.5,0.0,0.0,0.03865650541657084,19.11602826390189,17.530612599370084,strict_delta_max,1,cross_layer_handoff_executed
line-duel_DLGPR-full_seed0,0,DLGPR-full,line-duel,3,2,RL,1.1709855962853395,2.396099967882037,-0.04500000000000004,-0.04500000000000004,0.5,0.0,0.0,0.017079629385233296,17.530612599370084,16.359627003084743,strict_delta_max,2,cross_layer_handoff_executed
line-duel_DLGPR-full_seed0,0,DLGPR-full,line-duel,3,3,RL,3.4094574188499074,1.8961000023409724,-0.04500000000000004,-0.04500000000000004,0.5,0.0,0.0,0.0,16.359627003084743,12.950169584234835,strict_delta_max,2,cross_layer_handoff_executed
line-duel_DLGPR-full_seed0,0,DLGPR-full,line-duel,3,4,PSO,3.3765730518985557,0.6861999863758683,-0.04500000000000004,-0.04500000000000004,0.5,0.0,0.0,0.02065878611554205,12.950169584234835,9.57359653233628,strict_delta_max,1,cross_layer_handoff_executed
line-duel_DLGPR-full_seed0,0,DLGPR-full,line-duel,3,5,RL,1.7369183928118272,1.0363999754190445,-0.04500000000000004,-0.04500000000000004,0.5,0.0,0.0,0.03454393726746625,9.57359653233628,7.836678139524453,strict_delta_max,2,cross_layer_handoff_executed
line-duel_DLGPR-full_seed0,0,DLGPR-full,line-duel,3,6,PSO,1.2459212153706403,0.6964999483898282,-0.04500000000000004,-0.04500000000000004,0.5,0.0,0.0,0.08932649067004962,7.836678139524453,6.590756924153813,strict_delta_max,1,cross_layer_handoff_executed
line-duel_DLGPR-full_seed0,0,DLGPR-full,line-duel,3,7,RL,4.0,1.3723999727517366,-0.04500000000000004,-0.04500000000000004,0.5,0.0,0.0,0.0,6.590756924153813,2.590756924153813,strict_delta_max,2,cross_layer_handoff_executed
line-duel_DLGPR-full_seed1,1,DLGPR-full,line-duel,0,0,GA,2.9420915853436957,1.452399999834597,-1.04,-1.04,0.0,0.0,0.9222503083015591,0.04079385976487518,22.0,19.057908414656303,strict_delta_max,1,cross_layer_handoff_executed
line-duel_DLGPR-full_seed1,1,DLGPR-full,line-duel,0,1,PSO,1.0478464117356086,1.4340999769046903,-1.04,-1.04,0.0,0.0,0.0,0.07191417322099722,19.057908414656303,18.010062002920694,strict_delta_max,1,cross_layer_handoff_executed
line-duel_DLGPR-full_seed1,1,DLGPR-full,line-duel,0,2,RL,3.4847291488855876,2.452199929393828,-1.09,-1.09,0.0,0.0,0.0,0.0,18.010062002920694,14.525332854035106,strict_delta_max,2,cross_layer_handoff_executed
line-duel_DLGPR-full_seed1,1,DLGPR-full,line-duel,0,3,GA,3.3528046698476497,1.3895999873057008,-1.04,-1.04,0.0,0.0,0.8604127127874946,0.02728321313387214,14.525332854035106,11.172528184187456,strict_delta_max,1,cross_layer_handoff_executed
line-duel_DLGPR-full_seed1,1,DLGPR-full,line-duel,0,4,GA,1.638230672215212,1.5462000155821443,-1.025,-1.025,0.0,0.009156219728029604,0.8233593182171755,0.06188131429757374,11.172528184187456,9.534297511972245,strict_delta_max,1,cross_layer_handoff_executed
line-duel_DLGPR-full_seed1,1,DLGPR-full,line-duel,0,5,GA,1.8560707346468086,1.5198999317362905,-1.04,-1.04,0.0,0.0,0.7942710361878224,0.05097401548252652,9.534297511972245,7.6782267773254365,strict_delta_max,1,cross_layer_handoff_executed
line-duel_DLGPR-full_seed1,1,DLGPR-full,line-duel,0,6,GA,2.462978385731129,1.5519000589847565,-1.025,-1.025,0.0,0.0,0.8115700590224146,0.036679131685953145,7.6782267773254365,5.215248391594308,strict_delta_max,1,cross_layer_handoff_executed
line-duel_DLGPR-full_seed1,1,DLGPR-full,line-duel,0,7,GA,3.7117947863258833,1.798100071027875,-1.1,-1.1,0.0,0.0,0.8115700590224146,0.02436371388898794,5.215248391594308,1.5034536052684246,strict_delta_max,1,cross_layer_handoff_executed
line-duel_DLGPR-full_seed1,1,DLGPR-full,line-duel,1,0,GA,1.1548233962139158,1.4089999021962285,-1.04,-1.04,0.0,0.0,0.8115700590224146,0.08089658930675933,22.0,20.845176603786083,strict_delta_max,1,cross_layer_handoff_executed
line-duel_DLGPR-full_seed1,1,DLGPR-full,line-duel,1,1,PSO,2.263868314129334,1.5489000361412764,-1.04,-1.04,0.0,0.0,0.0,0.03191764753770498,20.845176603786083,18.58130828965675,strict_delta_max,1,cross_layer_handoff_executed
line-duel_DLGPR-full_seed1,1,DLGPR-full,line-duel,1,2,RL,1.9629541493428897,1.906299963593483,-1.085,-1.085,0.0,0.0,0.0,0.0,18.58130828965675,16.618354140313862,strict_delta_max,2,cross_layer_handoff_executed
line-duel_DLGPR-full_seed1,1,DLGPR-full,line-duel,1,3,GA,3.2129469498718106,1.3609000016003847,-1.04,-1.04,0.0,0.0,0.8115700590224146,0.031324644403902174,16.618354140313862,13.405407190442052,strict_delta_max,1,cross_layer_handoff_executed
line-duel_DLGPR-full_seed1,1,DLGPR-full,line-duel,1,4,GA,2.5119157323450922,1.5853000804781914,-1.04,-1.04,0.0,0.0,0.8115700590224146,0.034666930577976464,13.405407190442052,10.89349145809696,strict_delta_max,1,cross_layer_handoff_executed
line-duel_DLGPR-full_seed1,1,DLGPR-full,line-duel,1,5,GA,3.8780070212990463,1.5483000315725803,-1.04,-1.04,0.0,0.0,0.8115700590224146,0.024883830276736324,10.89349145809696,7.015484436797914,strict_delta_max,1,cross_layer_handoff_executed
line-duel_DLGPR-full_seed1,1,DLGPR-full,line-duel,1,6,GA,3.14650938521563,1.6213000053539872,-1.04,-1.04,0.0,0.0,0.8115700590224146,0.024904411215419253,7.015484436797914,3.868975051582284,strict_delta_max,1,cross_layer_handoff_executed
line-duel_DLGPR-full_seed1,1,DLGPR-full,line-duel,2,0,GA,1.2262066024550182,4.7941000666469336,-1.04,-1.04,0.0,0.0,0.8115700590224146,0.09303778338815588,22.0,20.77379339754498,strict_delta_max,1,cross_layer_handoff_executed
line-duel_DLGPR-full_seed1,1,DLGPR-full,line-duel,2,1,PSO,1.573897831470199,1.5091999666765332,-1.04,-1.04,0.0,0.0,0.0,0.0314239172519746,20.77379339754498,19.199895566074783,strict_delta_max,1,cross_layer_handoff_executed
line-duel_DLGPR-full_seed1,1,DLGPR-full,line-duel,2,2,RL,2.2270984103251417,2.201800001785159,-1.1,-1.1,0.0,0.0,0.0,0.0089802946772703,19.199895566074783,16.972797155749642,strict_delta_max,2,cross_layer_handoff_executed
line-duel_DLGPR-full_seed1,1,DLGPR-full,line-duel,2,3,GA,2.4592431437925177,1.4281000476330519,-1.04,-1.04,0.0,0.0,0.8115700590224146,0.03638293713829378,16.972797155749642,14.513554011957124,strict_delta_max,1,cross_layer_handoff_executed
line-duel_DLGPR-full_seed1,1,DLGPR-full,line-duel,2,4,GA,2.6531560376076078,1.824400038458407,-1.1,-1.1,0.0,0.0,0.8115700590224146,0.03373751362720419,14.513554011957124,11.860397974349517,strict_delta_max,1,cross_layer_handoff_executed
line-duel_DLGPR-full_seed1,1,DLGPR-full,line-duel,2,5,GA,3.7072491233710303,1.330800005234778,-1.04,-1.04,0.0,0.0,0.8115700590224146,0.020141965582085208,11.860397974349517,8.153148850978488,strict_delta_max,1,cross_layer_handoff_executed
line-duel_DLGPR-full_seed1,1,DLGPR-full,line-duel,2,6,GA,2.0628560629223873,1.236499985679984,-1.025,-1.025,0.0,0.0,0.7827107076990035,0.029418494113622552,8.153148850978488,6.0902927880561,strict_delta_max,1,cross_layer_handoff_executed
line-duel_DLGPR-full_seed1,1,DLGPR-full,line-duel,2,7,GA,3.5921358133745924,1.821999903768301,-1.1,-1.1,0.0,0.0,0.7827107076990035,0.024411943937154467,6.0902927880561,2.4981569746815078,strict_delta_max,1,cross_layer_handoff_executed
line-duel_DLGPR-full_seed1,1,DLGPR-full,line-duel,3,0,GA,3.3338980232844397,1.3306000037118793,-1.04,-1.04,0.0,0.0,0.7827107076990035,0.031660623840421294,22.0,18.66610197671556,strict_delta_max,1,cross_layer_handoff_executed
line-duel_DLGPR-full_seed1,1,DLGPR-full,line-duel,3,1,PSO,1.9288840336044943,1.3117999769747257,-1.045,-1.045,0.0,0.0,0.0,0.04399192688057273,18.66610197671556,16.737217943111066,strict_delta_max,1,cross_layer_handoff_executed
line-duel_DLGPR-full_seed1,1,DLGPR-full,line-duel,3,2,RL,1.2125487165038635,1.9583000103011727,-1.1,-1.1,0.0,0.0,0.0,1.68240663012858,16.737217943111066,15.524669226607202,strict_delta_max,2,cross_layer_handoff_executed
line-duel_DLGPR-full_seed1,1,DLGPR-full,line-duel,3,3,RL,1.1398270232262635,2.1633999422192574,-1.1,-1.1,0.0,0.0,0.0,0.0,15.524669226607202,14.384842203380938,strict_delta_max,2,cross_layer_handoff_executed
line-duel_DLGPR-full_seed1,1,DLGPR-full,line-duel,3,4,RL,4.0,1.956299995072186,-1.1,-1.1,0.0,0.0,0.0,0.010000000000000009,14.384842203380938,10.384842203380938,strict_delta_max,2,cross_layer_handoff_executed
line-duel_DLGPR-full_seed1,1,DLGPR-full,line-duel,3,5,RL,1.7751000757834485,2.411200082860887,-1.04,-1.04,0.0,0.0,0.0,0.0,10.384842203380938,8.609742127597489,strict_delta_max,2,cross_layer_handoff_executed
line-duel_DLGPR-full_seed1,1,DLGPR-full,line-duel,3,6,RL,1.9140698968986445,1.6706000315025449,-1.04,-1.04,0.0,0.0,0.0,0.03657128724161047,8.609742127597489,6.695672230698844,strict_delta_max,2,cross_layer_handoff_executed
line-duel_DLGPR-full_seed1,1,DLGPR-full,line-duel,3,7,RL,1.7147912869514976,1.8337999936193228,-1.04,-1.04,0.0,0.0,0.0,0.0,6.695672230698844,4.980880943747346,strict_delta_max,2,cross_layer_handoff_executed
line-duel_DLGPR-full_seed1,1,DLGPR-full,line-duel,3,8,PSO,1.7903031288915279,1.047199941240251,-1.04,-1.04,0.0,0.0,0.0,0.02727214367397784,4.980880943747346,3.190577814855818,strict_delta_max,1,cross_layer_handoff_executed
line-duel_GA-only_seed0,0,GA-only,line-duel,0,0,GA,2.455857034863803,1.4482999686151743,-1.02,-1.02,0.0,0.006107847397897083,0.8226911398106304,0.0,22.0,19.544142965136196,strict_delta_max,0,
line-duel_GA-only_seed0,0,GA-only,line-duel,0,1,GA,2.1533554981888847,1.344200107268989,-1.0350000000000001,-1.0350000000000001,0.0,0.0,0.8202708403159985,0.0,19.544142965136196,17.390787466947312,strict_delta_max,0,
line-duel_GA-only_seed0,0,GA-only,line-duel,0,2,GA,2.60864101787306,1.5913998940959573,-1.0350000000000001,-1.0350000000000001,0.0,0.0,0.7541112395170765,0.0,17.390787466947312,14.782146449074252,strict_delta_max,0,
line-duel_GA-only_seed0,0,GA-only,line-duel,0,3,GA,3.431126265489426,1.5717999776825309,-1.0350000000000001,-1.0350000000000001,0.0,0.0,0.7303499263113731,0.0,14.782146449074252,11.351020183584826,strict_delta_max,0,
line-duel_GA-only_seed0,0,GA-only,line-duel,0,4,GA,2.81348739445141,1.4181999722495675,-1.02,-1.02,0.0,0.0,0.657071557010529,0.0,11.351020183584826,8.537532789133415,strict_delta_max,0,
line-duel_GA-only_seed0,0,GA-only,line-duel,0,5,GA,3.785878389398662,1.525399973616004,-1.0350000000000001,-1.0350000000000001,0.0,0.0,0.6250670155321596,0.0,8.537532789133415,4.751654399734753,strict_delta_max,0,
line-duel_GA-only_seed0,0,GA-only,line-duel,0,6,GA,2.3785175482047816,1.5974000561982393,-1.02,-1.02,0.0,0.0,0.5891236026724718,0.0,4.751654399734753,2.3731368515299716,strict_delta_max,0,
line-duel_GA-only_seed0,0,GA-only,line-duel,1,0,GA,1.8106295017890393,1.4143999433144927,-1.0350000000000001,-1.0350000000000001,0.0,0.0,0.5460188759441463,0.0,22.0,20.189370498210963,strict_delta_max,0,
line-duel_GA-only_seed0,0,GA-only,line-duel,1,1,GA,1.7422234452171466,1.648399978876114,-1.0350000000000001,-1.0350000000000001,0.0,0.0,0.5073357442393108,0.0,20.189370498210963,18.447147052993817,strict_delta_max,0,
line-duel_GA-only_seed0,0,GA-only,line-duel,1,2,GA,1.9047580967564326,1.7577999969944358,-1.0350000000000001,-1.0350000000000001,0.0,0.0,0.47647704980377303,0.0,18.447147052993817,16.542388956237385,strict_delta_max,0,
line-duel_GA-only_seed0,0,GA-only,line-duel,1,3,GA,1.6986385326045457,1.5775999054312706,-1.045,-1.045,0.0,0.0,0.47647704980377303,0.0,16.542388956237385,14.843750423632839,strict_delta_max,0,
line-duel_GA-only_seed0,0,GA-only,line-duel,1,4,GA,3.6818179141905176,1.465699984692037,-1.0350000000000001,-1.0350000000000001,0.0,0.0,0.47647704980377303,0.0,14.843750423632839,11.161932509442321,strict_delta_max,0,
line-duel_GA-only_seed0,0,GA-only,line-duel,1,5,GA,3.70375869209412,1.3983999378979206,-1.02,-1.02,0.0,0.0,0.481417838564934,0.0,11.161932509442321,7.458173817348202,strict_delta_max,0,
line-duel_GA-only_seed0,0,GA-only,line-duel,1,6,GA,3.98846654228527,1.537600066512823,-1.0350000000000001,-1.0350000000000001,0.0,0.0,0.481417838564934,0.0,7.458173817348202,3.469707275062932,strict_delta_max,0,
line-duel_GA-only_seed0,0,GA-only,line-duel,2,0,GA,1.2470184074835688,1.1678000446408987,-1.02,-1.02,0.0,0.0,0.4628747820994228,0.0,22.0,20.75298159251643,strict_delta_max,0,
line-duel_GA-only_seed0,0,GA-only,line-duel,2,1,GA,1.508395418877967,1.4436000492423773,-1.02,-1.02,0.0,0.0,0.45950414276327883,0.0,20.75298159251643,19.244586173638464,strict_delta_max,0,
line-duel_GA-only_seed0,0,GA-only,line-duel,2,2,GA,1.4591061065403075,1.2799999676644802,-1.025,-1.025,0.0,0.0,0.4779546046971526,0.0,19.244586173638464,17.785480067098156,strict_delta_max,0,
line-duel_GA-only_seed0,0,GA-only,line-duel,2,3,GA,2.5826834147868962,1.2498999712988734,-1.02,-1.02,0.0,0.0,0.46087292357431986,0.0,17.785480067098156,15.20279665231126,strict_delta_max,0,
line-duel_GA-only_seed0,0,GA-only,line-duel,2,4,GA,1.5466006302380104,1.30840006750077,-1.025,-1.025,0.0,0.0,0.4572950452135195,0.0,15.20279665231126,13.65619602207325,strict_delta_max,0,
line-duel_GA-only_seed0,0,GA-only,line-duel,2,5,GA,3.0716011760807973,1.4114000368863344,-1.0350000000000001,-1.0350000000000001,0.0,0.0,0.4572950452135195,0.0,13.65619602207325,10.584594845992452,strict_delta_max,0,
line-duel_GA-only_seed0,0,GA-only,line-duel,2,6,GA,3.8149716035306604,1.5406999737024307,-1.02,-1.02,0.0,0.0,0.4582969141520977,0.0,10.584594845992452,6.769623242461792,strict_delta_max,0,
line-duel_GA-only_seed0,0,GA-only,line-duel,2,7,GA,3.045652890893318,1.1778000043705106,-1.02,-1.02,0.0,0.0,0.4425551194288052,0.0,6.769623242461792,3.7239703515684743,strict_delta_max,0,
line-duel_GA-only_seed0,0,GA-only,line-duel,3,0,GA,3.2247144265275316,1.1361000360921025,-1.02,-1.02,0.0,0.0,0.45912209713679514,0.0,22.0,18.77528557347247,strict_delta_max,0,
line-duel_GA-only_seed0,0,GA-only,line-duel,3,1,GA,2.478630115106881,1.3612000038847327,-1.02,-1.02,0.0,0.0,0.45912209713679514,0.0,18.77528557347247,16.29665545836559,strict_delta_max,0,
line-duel_GA-only_seed0,0,GA-only,line-duel,3,2,GA,1.0517668783801253,1.330800005234778,-1.0350000000000001,-1.0350000000000001,0.0,0.0,0.45912209713679514,0.0,16.29665545836559,15.244888579985464,strict_delta_max,0,
line-duel_GA-only_seed0,0,GA-only,line-duel,3,3,GA,2.4047138324563186,1.4795000897720456,-1.0350000000000001,-1.0350000000000001,0.0,0.0,0.45912209713679514,0.0,15.244888579985464,12.840174747529145,strict_delta_max,0,
line-duel_GA-only_seed0,0,GA-only,line-duel,3,4,GA,2.4569665760475985,1.6799999866634607,-1.0350000000000001,-1.0350000000000001,0.0,0.0,0.45912209713679514,0.0,12.840174747529145,10.383208171481547,strict_delta_max,0,
line-duel_GA-only_seed0,0,GA-only,line-duel,3,5,GA,1.3519574354611557,1.3813000405207276,-1.02,-1.02,0.0,0.0,0.45912209713679514,0.0,10.383208171481547,9.031250736020391,strict_delta_max,0,
line-duel_GA-only_seed0,0,GA-only,line-duel,3,6,GA,3.456464816397428,1.4226000057533383,-1.03,-1.03,0.0,0.0,0.45912209713679514,0.0,9.031250736020391,5.574785919622963,strict_delta_max,0,
line-duel_GA-only_seed0,0,GA-only,line-duel,3,7,GA,1.6629882415415818,1.298299990594387,-1.0350000000000001,-1.0350000000000001,0.0,0.0,0.45912209713679514,0.0,5.574785919622963,3.9117976780813812,strict_delta_max,0,
line-duel_GA-only_seed1,1,GA-only,line-duel,0,0,GA,3.3869314441999308,1.6242999117821455,-1.025,-1.025,0.0,0.004428787605278341,0.9110742176779388,0.0,22.0,18.61306855580007,strict_delta_max,0,
line-duel_GA-only_seed1,1,GA-only,line-duel,0,1,GA,2.6946867051322396,1.4986998867243528,-1.025,-1.025,0.0,0.0,0.8852935128493293,0.0,18.61306855580007,15.91838185066783,strict_delta_max,0,
line-duel_GA-only_seed1,1,GA-only,line-duel,0,2,GA,1.5698199623129927,1.500000013038516,-1.07,-1.07,0.0,0.0,0.902014472029124,0.0,15.91838185066783,14.348561888354837,strict_delta_max,0,
line-duel_GA-only_seed1,1,GA-only,line-duel,0,3,GA,3.1227143241048845,1.5544999623671174,-1.085,-1.085,0.0,0.0,0.8519904108172309,0.0,14.348561888354837,11.225847564249953,strict_delta_max,0,
line-duel_GA-only_seed1,1,GA-only,line-duel,0,4,GA,2.525178350108139,0.8931000484153628,-1.04,-1.04,0.0,0.0,0.8443986801628739,0.0,11.225847564249953,8.700669214141815,strict_delta_max,0,
line-duel_GA-only_seed1,1,GA-only,line-duel,0,5,GA,3.992438244023371,0.9069000370800495,-1.04,-1.04,0.0,0.0,0.860191614346615,0.0,8.700669214141815,4.708230970118444,strict_delta_max,0,
line-duel_GA-only_seed1,1,GA-only,line-duel,0,6,GA,3.9392193747326028,0.8563000010326505,-1.04,-1.04,0.0,0.0,0.853179695030301,0.0,4.708230970118444,0.769011595385841,strict_delta_max,0,
line-duel_GA-only_seed1,1,GA-only,line-duel,1,0,GA,3.482585728250895,0.7555000483989716,-1.04,-1.04,0.0,0.0,0.853179695030301,0.0,22.0,18.517414271749104,strict_delta_max,0,
line-duel_GA-only_seed1,1,GA-only,line-duel,1,1,GA,1.7304047930461728,0.9689000435173512,-1.1,-1.1,0.0,0.0,0.853179695030301,0.0,18.517414271749104,16.78700947870293,strict_delta_max,0,
line-duel_GA-only_seed1,1,GA-only,line-duel,1,2,GA,1.1614077291984373,0.863000052049756,-1.025,-1.025,0.0,0.0,0.8028598285709828,0.0,16.78700947870293,15.625601749504494,strict_delta_max,0,
line-duel_GA-only_seed1,1,GA-only,line-duel,1,3,GA,2.7132602336715927,0.8419000077992678,-1.04,-1.04,0.0,0.0,0.8028598285709828,0.0,15.625601749504494,12.912341515832901,strict_delta_max,0,
line-duel_GA-only_seed1,1,GA-only,line-duel,1,4,GA,2.534946810265084,0.8529999759048223,-1.04,-1.04,0.0,0.0,0.8028598285709828,0.0,12.912341515832901,10.377394705567816,strict_delta_max,0,
line-duel_GA-only_seed1,1,GA-only,line-duel,1,5,GA,1.0569588352119799,1.460700063034892,-1.025,-1.025,0.0,0.0,0.8368992274861935,0.0,10.377394705567816,9.320435870355837,strict_delta_max,0,
line-duel_GA-only_seed1,1,GA-only,line-duel,1,6,GA,1.4563174878387068,1.6795999836176634,-1.085,-1.085,0.0,0.0,0.8368992274861935,0.0,9.320435870355837,7.86411838251713,strict_delta_max,0,
line-duel_GA-only_seed1,1,GA-only,line-duel,1,7,GA,3.971486482180712,1.5533999539911747,-1.04,-1.04,0.0,0.0,0.8368992274861935,0.0,7.86411838251713,3.8926319003364185,strict_delta_max,0,
line-duel_GA-only_seed1,1,GA-only,line-duel,2,0,GA,3.3679419695966075,1.4109999174252152,-1.04,-1.04,0.0,0.0,0.8368992274861935,0.0,22.0,18.632058030403392,strict_delta_max,0,
line-duel_GA-only_seed1,1,GA-only,line-duel,2,1,GA,1.0703121014861074,1.5260000946000218,-1.04,-1.04,0.0,0.0,0.8368992274861935,0.0,18.632058030403392,17.561745928917286,strict_delta_max,0,
