task_name,comparator,metric,DLGPR_mean,DLGPR_std,DLGPR_median,DLGPR_ci95,comparator_mean,comparator_std,comparator_median,comparator_ci95,paired_mean_difference_DLGPR_minus_comparator,paired_difference_bootstrap_ci95_low,paired_difference_bootstrap_ci95_high,test,p_value,effect_size_paired_rank_biserial,effect_size_paired_cohens_dz,p95_latency_ms_down,p99_latency_ms_down,max_latency_ms_down,loop_overrun_rate_down,e2e_overrun_rate_down,n_pairs,conclusion,p_value_holm,significant_holm_0_05
line-duel,greedy-improvement,return,-0.20340000000000003,0.33607809938894995,-0.197,0.24041578934338076,-0.281,0.32324912992922344,-0.20499999999999996,0.23123849744387867,0.07759999999999999,-0.09080500000000004,0.2856049999999999,paired Wilcoxon signed-rank,0.8125,0.14285714285714285,0.23759080362355373,40.0,40.0,40.0,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
line-duel,robust-DLGPR,return,-0.20340000000000003,0.33607809938894995,-0.197,0.24041578934338076,-0.024000000000000007,0.3373899820682292,0.20500000000000002,0.24135425367782645,-0.17939999999999998,-0.37961000000000006,-0.020000000000000018,paired Wilcoxon signed-rank,0.0078125,-1.0,-0.621330440808207,36.0,36.0,36.0,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,0.15625,False
line-duel,robust-near-elite-DLGPR,return,-0.20340000000000003,0.33607809938894995,-0.197,0.24041578934338076,-0.024600000000000007,0.336207673915989,0.199,0.240508481376136,-0.1788,-0.3766,-0.02080000000000001,paired Wilcoxon signed-rank,0.0078125,-1.0,-0.6266724619077708,40.0,40.0,40.0,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,0.15625,False
resource-defense,GA-only,return,1.5381189999999998,0.12353282100490993,1.5384435999999997,0.0883700566199003,1.5552185600000001,0.26205335502202703,1.5796758,0.1874616772477894,-0.017099560000000145,-0.16666901000000028,0.149351864,paired Wilcoxon signed-rank,0.431640625,-0.3090909090909091,-0.06354575819655345,40.0,40.0,40.0,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
resource-defense,PSO-only,return,1.5381189999999998,0.12353282100490993,1.5384435999999997,0.0883700566199003,1.2996994800000001,0.28434467895394855,1.2286004,0.2034079297657186,0.23841951999999994,0.08650175099999977,0.390862331,paired Wilcoxon signed-rank,0.02734375,0.7818181818181819,0.9017338089829908,40.0,40.0,40.0,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,0.46484375,False
resource-defense,RL-only,return,1.5381189999999998,0.12353282100490993,1.5384435999999997,0.0883700566199003,0.9604958399999999,0.3853156959324167,1.0480936,0.27563824406414705,0.5776231600000001,0.3722363309999999,0.82452136,paired Wilcoxon signed-rank,0.001953125,1.0,1.5205907275866526,39.0,39.0,39.0,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,0.041015625,True
resource-defense,fixed-split,return,1.5381189999999998,0.12353282100490993,1.5384435999999997,0.0883700566199003,1.43076976,0.2520543760606306,1.4836574,0.18030883859509905,0.10734923999999997,-0.01691994000000008,0.2401850009999999,paired Wilcoxon signed-rank,0.322265625,0.38181818181818183,0.48939743242711015,39.0,39.0,39.0,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
resource-defense,greedy-improvement,return,1.5381189999999998,0.12353282100490993,1.5384435999999997,0.0883700566199003,1.5595941199999999,0.19065701634636886,1.5068735999999998,0.13638781331513686,-0.02147512000000009,-0.14768832000000018,0.09067071599999986,paired Wilcoxon signed-rank,0.921875,0.05454545454545454,-0.10344487347535153,40.0,40.0,40.0,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
resource-defense,robust-DLGPR,return,1.5381189999999998,0.12353282100490993,1.5384435999999997,0.0883700566199003,1.40196312,0.20469461977099673,1.4456583999999997,0.14642970986822187,0.13615587999999995,-0.020100056000000033,0.3127139049999998,paired Wilcoxon signed-rank,0.375,0.34545454545454546,0.475617973137378,36.0,36.0,36.0,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
resource-defense,robust-near-elite-DLGPR,return,1.5381189999999998,0.12353282100490993,1.5384435999999997,0.0883700566199003,1.41985988,0.15844074373480257,1.4054137999999998,0.11334168021781935,0.11825911999999998,0.0020063309999999376,0.23932491999999997,paired Wilcoxon signed-rank,0.16015625,0.5272727272727272,0.5829972958465384,40.0,40.0,40.0,0.0,0.0,10,interpret with Holm-adjusted p-values and effect sizes; do not use raw p-values alone,1.0,False
